x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.07500002,0.13677066,0.34584401,0.7429866,0.89249244,0.93718139,0.956588,0.96696079,0.973461,0.97788761,0.98100961,0.98348458,0.98529701,0.98676383,0.98798614,0.98900773,0.98987532,0.9906253,0.99124881,0.99179002
0.0689027,0.10634336,0.19870212,0.45336726,0.76282114,0.88306993,0.92731938,0.94814998,0.96005545,0.9676663,0.9728295,0.97673414,0.97956117,0.98179576,0.98361825,0.98511862,0.98637629,0.98744982,0.98834115,0.98910972
0.05031501,0.05077737,0.05132922,0.05185925,0.05239901,0.05295927,0.053395,0.05403509,0.05459408,0.05511668,0.05576267,0.05618144,0.05683372,0.05747003,0.05806657,0.05867069,0.05928266,0.05987795,0.06055402,0.06125531
0.39459999,0.94860445,0.97824484,0.98637571,0.99010343,0.99222748,0.99364444,0.99457331,0.99528614,0.99584472,0.99625759,0.9966497,0.99692059,0.99715562,0.99736663,0.99755021,0.99771186,0.99785768,0.99797439,0.99807663
0.10472713,0.4131862,0.87310093,0.94671688,0.96738023,0.97667267,0.98196872,0.98524577,0.9875562,0.98926397,0.99051986,0.99159839,0.99238525,0.99304505,0.99361449,0.994101,0.9945223,0.99489406,0.99520103,0.99546961
0.92344381,0.98476217,0.99170345,0.99431765,0.99567686,0.99650531,0.99709521,0.99747847,0.99778663,0.99803518,0.99821443,0.9984011,0.99851989,0.99862553,0.99872361,0.99880976,0.99888634,0.99895663,0.99901042,0.99905722
0.05013607,0.05041513,0.05077763,0.05111247,0.05145119,0.05180422,0.05202807,0.05244773,0.05278048,0.053071,0.05347588,0.05365129,0.05404878,0.05442282,0.05475049,0.05507768,0.05540433,0.05570728,0.05607994,0.05646791
0.05096759,0.0521194,0.05340612,0.0547184,0.0560904,0.05753709,0.05891096,0.06055938,0.06219068,0.06385376,0.06572601,0.06743454,0.06948311,0.07161367,0.07380544,0.07612017,0.07856864,0.08112916,0.08392925,0.08692133
0.08266242,0.18713122,0.58747356,0.87283464,0.93634542,0.95875,0.96983983,0.97621827,0.98044192,0.98342995,0.9855829,0.98734725,0.98864244,0.98970712,0.99060756,0.99136755,0.99201857,0.99258631,0.99305771,0.9934685
0.05716342,0.06641867,0.07865802,0.09523985,0.11871901,0.15361186,0.20767888,0.2940962,0.42270904,0.57570596,0.70599686,0.79360044,0.84767938,0.88203913,0.90497904,0.92104054,0.93278005,0.94167126,0.94853922,0.95401455
0.05435091,0.05932224,0.06497298,0.07130643,0.07850593,0.08678098,0.09619603,0.10750146,0.12076871,0.13660239,0.15599156,0.17934525,0.20860422,0.24484419,0.28946189,0.34353927,0.40674788,0.47648159,0.54807555,0.61596384
0.06841617,0.10474236,0.1936414,0.44020953,0.75486568,0.88031088,0.92608153,0.94745769,0.95960986,0.96735098,0.97259063,0.97654455,0.97940438,0.98166234,0.98350213,0.98501568,0.98628356,0.98736526,0.98826306,0.98903698
0.06478281,0.09047349,0.1419986,0.26421607,0.52991215,0.77387788,0.87617883,0.91901457,0.94096851,0.95395726,0.96233323,0.96835482,0.97262657,0.97591445,0.97853462,0.98065526,0.98240725,0.98388284,0.98510253,0.98614602
0.13110672,0.67546983,0.92964629,0.96481854,0.97689461,0.98286538,0.98647044,0.988762,0.99042398,0.99167705,0.99260451,0.99342221,0.99401361,0.99451457,0.99495162,0.99532723,0.99565419,0.99594457,0.99618303,0.99639198
0.23666928,0.91003871,0.96829573,0.98122945,0.986726,0.98973887,0.99168975,0.9929611,0.99391922,0.99466094,0.99521083,0.99571887,0.99607685,0.99638486,0.99665857,0.99689577,0.99710383,0.99729051,0.99744153,0.9975739
0.55644896,0.9622835,0.98266096,0.98884051,0.99178284,0.993493,0.99465309,0.99541448,0.99600517,0.99647132,0.99681472,0.99714694,0.9973731,0.99757036,0.99774871,0.99790418,0.9980414,0.99816565,0.99826428,0.99835061
0.06721025,0.09970738,0.17394524,0.3733969,0.69513416,0.85588528,0.91413043,0.94032036,0.95477441,0.96379475,0.96982029,0.97430444,0.97753189,0.9800618,0.98211005,0.98378731,0.98518681,0.98637633,0.98736271,0.98821116
0.05341458,0.05739537,0.06199344,0.06720157,0.07318739,0.08014366,0.0881241,0.09784354,0.10937272,0.12330593,0.14063652,0.16185898,0.1890388,0.22360051,0.267527,0.32275013,0.38978059,0.46612026,0.54594611,0.62143131
0.85999198,0.97938552,0.98927594,0.992784,0.99456242,0.99563152,0.99638068,0.99687035,0.99725913,0.99757039,0.99779697,0.99802639,0.99817641,0.99830884,0.99843057,0.99853719,0.99863176,0.9987181,0.99878515,0.99884368
0.05480299,0.06072963,0.06808073,0.07720139,0.08880105,0.10393545,0.1240236,0.15211521,0.19195493,0.24970146,0.33278081,0.44226002,0.56442858,0.67380113,0.75597,0.81284302,0.85178866,0.87903289,0.89861576,0.91319447
0.05045679,0.05106607,0.0517715,0.05246185,0.05316874,0.05390336,0.05451967,0.05534982,0.05610643,0.05683439,0.05769631,0.05833623,0.05922261,0.06010316,0.06095354,0.06182263,0.06271129,0.06359407,0.06457234,0.06558993
0.05003025,0.0502021,0.05045502,0.05067811,0.05090297,0.05113993,0.05124643,0.05154532,0.05175547,0.05192166,0.05219878,0.05224691,0.05251246,0.0527522,0.05294382,0.05313249,0.05331812,0.05347836,0.05370455,0.05394302
0.05005957,0.05026101,0.05054387,0.05079717,0.05105257,0.05132039,0.05145781,0.05178828,0.05203016,0.05222828,0.05253798,0.05261824,0.05291694,0.05319008,0.05341527,0.05363783,0.05385765,0.0540523,0.05431353,0.05458742
0.065203,0.09201064,0.14700132,0.28089895,0.56279573,0.79308123,0.88494991,0.92379516,0.94399608,0.95607889,0.96392802,0.96961027,0.97365395,0.97677789,0.97927534,0.98130145,0.98297872,0.98439397,0.98556463,0.98656726
0.05012753,0.05039791,0.05075141,0.0510769,0.05140601,0.05174911,0.0519628,0.05237192,0.05269381,0.05297318,0.05336652,0.0535303,0.05391568,0.05427722,0.05459205,0.05490605,0.0552191,0.05550822,0.05586656,0.05623972
0.05270019,0.0558492,0.05946439,0.06349804,0.06806233,0.07327439,0.07909376,0.08607582,0.09410787,0.10350895,0.11486551,0.12817653,0.14472505,0.16505331,0.19022852,0.22173692,0.26120436,0.31006687,0.36924545,0.43745518
0.14028361,0.74212368,0.94010658,0.96889829,0.97923838,0.98446173,0.98766006,0.98970436,0.99119812,0.99233019,0.99316864,0.99391431,0.99445121,0.99490731,0.99530662,0.99565035,0.99595005,0.99621669,0.99643506,0.99662643
0.05001944,0.05018037,0.0504222,0.05063403,0.05084748,0.05107284,0.0511677,0.05145461,0.05165266,0.05180665,0.05207128,0.05210701,0.05235977,0.05258656,0.05276511,0.05294058,0.0531128,0.05325958,0.05347198,0.05369642
0.05017131,0.05048604,0.05088466,0.05125595,0.05163154,0.05202188,0.05228318,0.05274114,0.05311238,0.05344171,0.05388624,0.05410088,0.05453892,0.05495385,0.05532271,0.05569153,0.05606027,0.05640569,0.05682177,0.05725372
0.5447807,0.96153355,0.98240146,0.98869217,0.99168058,0.99341543,0.99459102,0.99536256,0.99596071,0.99643253,0.99678017,0.9971161,0.99734503,0.99754461,0.99772497,0.9978822,0.99802096,0.99814654,0.99824632,0.99833363
0.05335585,0.05712645,0.06130931,0.06583675,0.07079789,0.07627541,0.08217757,0.08900231,0.09653345,0.104965,0.1147003,0.12547974,0.13822462,0.15295425,0.17004485,0.1900817,0.21366407,0.24137984,0.27407489,0.3121872
0.07181946,0.1177181,0.24231845,0.56624974,0.82317356,0.90656938,0.93918788,0.955413,0.96505584,0.97138613,0.97575372,0.97911673,0.98156705,0.983522,0.98512958,0.98646095,0.98758265,0.98854473,0.98934471,0.99003641
0.23242026,0.90778976,0.96780019,0.98098703,0.98657102,0.98962633,0.99160212,0.99288924,0.99385851,0.99460846,0.99516448,0.99567768,0.99603954,0.99635077,0.99662722,0.99686675,0.99707684,0.99726528,0.9974178,0.99755148
0.05303029,0.05658987,0.06072199,0.06540928,0.07080477,0.07708261,0.0842756,0.09305789,0.10346374,0.11602912,0.13166582,0.15078982,0.17534557,0.2066946,0.24687098,0.29816079,0.36195018,0.43703941,0.51845682,0.59816982
0.05340452,0.05743999,0.06218568,0.06766911,0.07410632,0.08176186,0.09079266,0.10207398,0.11591196,0.13325597,0.15564906,0.18435828,0.22256119,0.27288752,0.33790355,0.41781363,0.50759599,0.59659831,0.6747646,0.73764773
0.92474981,0.98490266,0.99176968,0.99436023,0.9957081,0.9965299,0.99711538,0.99749569,0.99780159,0.9980484,0.99822631,0.99841175,0.99852968,0.99863455,0.99873199,0.99881754,0.99889362,0.99896345,0.99901685,0.99906333
0.85898988,0.97880508,0.98901086,0.99263875,0.99447939,0.99558639,0.99636115,0.99686904,0.99727148,0.99759337,0.99782853,0.99806458,0.9982205,0.99835789,0.99848374,0.99859389,0.99869144,0.99878033,0.99884988,0.99891063
0.05170866,0.0536847,0.05589678,0.05824771,0.06078641,0.0635466,0.06639383,0.0697181,0.07324367,0.07705228,0.08137906,0.08586022,0.09110838,0.09691557,0.10333798,0.11054922,0.11868732,0.12786726,0.13843405,0.1505591
0.05334124,0.05729537,0.06193496,0.06727907,0.07353155,0.08093932,0.08963443,0.10045175,0.11364111,0.13006514,0.15113391,0.17793421,0.21339694,0.25994461,0.32022622,0.39528945,0.48165401,0.57054822,0.65145276,0.71831377
0.15585185,0.80559143,0.94954337,0.97273058,0.98148398,0.98601192,0.98882802,0.99063906,0.9919734,0.99299049,0.9937444,0.99442123,0.99490627,0.99531968,0.99568297,0.99599624,0.99626984,0.99651379,0.99671301,0.99688763
0.62646884,0.96638842,0.9841208,0.98968342,0.99236709,0.99393785,0.99501004,0.99571367,0.99626187,0.99669567,0.99701469,0.99732574,0.99753613,0.99771997,0.99788665,0.99803212,0.99816064,0.99827716,0.99836931,0.99844996
0.06621644,0.09581502,0.15990273,0.32489534,0.63521904,0.82958735,0.90173454,0.93316512,0.95004221,0.9603736,0.96718872,0.97219661,0.97578315,0.97857586,0.98082382,0.98265678,0.98418067,0.98547156,0.98654084,0.9874588
0.05029078,0.05072816,0.05125403,0.05175714,0.05226903,0.05280031,0.05320629,0.05381521,0.05434203,0.05483141,0.0554427,0.05582623,0.05644141,0.05703929,0.05759619,0.05815921,0.05872858,0.05927989,0.05991008,0.0605637
0.05030455,0.05075592,0.05129596,0.05181338,0.05233976,0.05288576,0.05330651,0.05393059,0.05447269,0.05497751,0.0556046,0.0560038,0.05663519,0.05724949,0.05782296,0.0584028,0.0589892,0.05955777,0.06020564,0.06087723
0.05038527,0.05091894,0.05154311,0.05214637,0.05276041,0.05339604,0.05390766,0.05462566,0.05526324,0.05586533,0.05659281,0.05709264,0.057829,0.05855055,0.05923331,0.05992499,0.0606259,0.06131145,0.06208012,0.06287584
0.05240206,0.05518643,0.05835081,0.06182596,0.06569596,0.07004018,0.07477235,0.08037238,0.08664302,0.09378146,0.10219432,0.11167103,0.1231415,0.13671813,0.15289344,0.17243124,0.19620492,0.2251862,0.26072464,0.30381533
0.05101295,0.05221387,0.0535542,0.05492489,0.0563606,0.05787683,0.05932623,0.06105787,0.06277999,0.06454227,0.06652397,0.06835105,0.07053128,0.07280675,0.07515777,0.07764826,0.08029101,0.083066,0.08610471,0.08936209
0.29211796,0.93063359,0.97324776,0.98372681,0.98834429,0.9909221,0.99261436,0.9937207,0.99456133,0.99521569,0.99570033,0.99615347,0.99647015,0.99674363,0.99698776,0.99719968,0.99738588,0.99755335,0.99768824,0.99780645
0.28725265,0.92849536,0.97263674,0.98340363,0.98813313,0.99076917,0.9924972,0.99362697,0.99448455,0.99515166,0.99564602,0.9961073,0.99643029,0.99670903,0.99695763,0.99717341,0.99736297,0.99753338,0.99767078,0.99779121
0.05080955,0.05177183,0.05282818,0.05386658,0.05491957,0.05599828,0.05695355,0.05812462,0.05921659,0.0602759,0.06146932,0.06243011,0.0636422,0.06484309,0.06600787,0.0671865,0.06837933,0.06956124,0.07083637,0.07214536
0.12320334,0.53399678,0.89671603,0.95232695,0.96985367,0.97814253,0.98300074,0.9860534,0.98823177,0.98985569,0.99105649,0.99209372,0.99285284,0.99349138,0.99404385,0.99451682,0.99492703,0.99528957,0.99558953,0.99585237
0.0502747,0.05069523,0.05120308,0.051687,0.05217856,0.05268837,0.05307176,0.05365669,0.0541582,0.05462109,0.05520425,0.05555873,0.05614303,0.05670848,0.05723145,0.05775884,0.05829079,0.05880323,0.05939243,0.06000301
0.05031389,0.0507741,0.05132205,0.05184643,0.05237885,0.05292995,0.05335476,0.05398207,0.05452611,0.05503181,0.05565872,0.05605647,0.05668551,0.05729606,0.05786442,0.05843771,0.05901606,0.05957532,0.06021235,0.06087143
0.05019987,0.05054399,0.05097341,0.05137688,0.05178601,0.05221123,0.05250855,0.05300428,0.05341474,0.05378456,0.05427148,0.05452922,0.05501254,0.05547449,0.05589181,0.05631084,0.05673159,0.05713047,0.05760221,0.05809196
0.05023157,0.05060813,0.05107101,0.05150904,0.05195374,0.0524156,0.05275038,0.05328508,0.0537355,0.05414628,0.05467574,0.05497641,0.05550463,0.05601275,0.05647736,0.05694512,0.05741606,0.05786628,0.05839125,0.05893594
0.05111897,0.05239022,0.05375418,0.05509824,0.05645551,0.05783724,0.05909167,0.06056393,0.06195335,0.06330739,0.06479659,0.06604504,0.06754956,0.06903989,0.07049046,0.07195236,0.07342584,0.07488556,0.07643859,0.07802329
0.08850941,0.23635863,0.72446965,0.90929682,0.95053413,0.96658063,0.97499286,0.97998137,0.98336739,0.98580451,0.98757602,0.98905266,0.99013567,0.99103263,0.99179693,0.99244503,0.99300249,0.99349079,0.99389564,0.99424903
0.1582679,0.80798959,0.94960642,0.97270792,0.98146012,0.98599447,0.98881684,0.99063308,0.99197164,0.99299218,0.99374898,0.99442816,0.99491526,0.99533043,0.9956952,0.99600976,0.99628446,0.99652937,0.99672953,0.99690498
0.15927211,0.81563318,0.95110144,0.97338827,0.9818762,0.98628542,0.98903539,0.99080579,0.99211219,0.99310904,0.99384801,0.99451264,0.99498848,0.9953943,0.99575118,0.99605901,0.99632794,0.99656781,0.9967636,0.99693523
0.05867122,0.06861766,0.08014469,0.09357901,0.10956357,0.12895044,0.15265526,0.18272722,0.2207189,0.26893499,0.32959927,0.4020895,0.48381309,0.56650348,0.6426924,0.70700239,0.7584197,0.79848739,0.82942064,0.85351579
0.71222389,0.97093265,0.98582367,0.99068556,0.99306853,0.99447515,0.99544285,0.99607759,0.99657482,0.99696963,0.99725925,0.99754452,0.99773575,0.99790339,0.99805595,0.99818921,0.99830708,0.99841414,0.99849843,0.99857213
0.05228827,0.05489866,0.05781019,0.06093556,0.06433694,0.06806422,0.07199615,0.07655903,0.08149466,0.08691979,0.09312382,0.09977014,0.10757292,0.11639192,0.1263833,0.13785646,0.15111219,0.16645456,0.18448425,0.20563863
0.12157073,0.60013276,0.91793446,0.9606917,0.97462806,0.98135411,0.98535466,0.9878804,0.98969851,0.99106208,0.99206976,0.99295177,0.99359138,0.99413167,0.99460165,0.99500493,0.99535549,0.99566626,0.99592186,0.99614573
0.0521879,0.05454034,0.05699901,0.05945023,0.06192912,0.06444837,0.06684837,0.06949531,0.07207124,0.07462684,0.07734726,0.07982551,0.08260344,0.08538775,0.08815092,0.09095003,0.09378641,0.09663282,0.0996107,0.10265258
0.87922454,0.98073206,0.98986406,0.99315356,0.99483197,0.99584447,0.99655655,0.99702167,0.99739194,0.99768884,0.99790466,0.99812426,0.99826721,0.99839361,0.99851001,0.99861203,0.99870252,0.99878521,0.99884932,0.99890522
0.12461639,0.63492792,0.92416732,0.96295399,0.9758864,0.98219597,0.98597487,0.98836763,0.99009618,0.99139584,0.99235673,0.99320116,0.99381229,0.99432926,0.99477968,0.99516645,0.99550293,0.9958015,0.99604676,0.99626159
0.05797757,0.06821214,0.08168457,0.09990004,0.12566284,0.16388659,0.22279074,0.31525018,0.44743424,0.59621819,0.71788792,0.79925441,0.85008901,0.88288423,0.9050687,0.92076127,0.93232261,0.94113382,0.94797283,0.95344664
0.05046255,0.05107778,0.05178943,0.05248623,0.05319989,0.05394156,0.05456517,0.05540301,0.05616763,0.05690392,0.0577746,0.05842351,0.05931942,0.06020993,0.06107072,0.06195067,0.06285072,0.06374535,0.06473607,0.06576675
0.05622277,0.0641953,0.07458942,0.08836993,0.1073493,0.13461604,0.1753301,0.23915646,0.3379137,0.47445958,0.61954234,0.73379387,0.8083551,0.85550112,0.8862271,0.90717739,0.92212358,0.93320792,0.94163087,0.94824814
0.05496794,0.06112977,0.06882368,0.0784532,0.09082536,0.1071644,0.12918167,0.16045276,0.20557489,0.27178191,0.36649173,0.48636693,0.61001268,0.71188743,0.78435489,0.8334093,0.86689967,0.89045183,0.90750951,0.92031415
0.05112077,0.05243752,0.05390316,0.05540944,0.05699203,0.05866769,0.06028928,0.06220981,0.06413724,0.06612308,0.0683508,0.07044392,0.07291922,0.0755191,0.07822663,0.0811108,0.08418913,0.08744557,0.09102102,0.09487661
0.050215,0.05057463,0.05102003,0.05143999,0.05186604,0.0523087,0.05262384,0.0531381,0.05356751,0.05395677,0.05446384,0.05474192,0.05524649,0.05573027,0.05616993,0.05661195,0.05705636,0.05747945,0.05797627,0.05849187
0.05149965,0.05317267,0.05496345,0.05676005,0.05859672,0.06048658,0.06227589,0.06431942,0.06631199,0.06830268,0.07047043,0.07242632,0.07468891,0.07698143,0.07927835,0.08163617,0.08405816,0.08651813,0.08913516,0.09184805
0.05013008,0.05040308,0.05075935,0.05108783,0.05142003,0.05176637,0.05198345,0.05239611,0.05272172,0.05300498,0.05340241,0.05357036,0.05396009,0.05432618,0.05464576,0.0549647,0.05528292,0.05557731,0.05594115,0.05632006
0.10037706,0.36411914,0.85281411,0.94118132,0.96470109,0.9750053,0.98078913,0.98434099,0.98682742,0.98865618,0.98999831,0.99114415,0.99198118,0.99268139,0.99328418,0.99379851,0.9942433,0.99463524,0.99495914,0.99524243
0.93029233,0.98551937,0.99206217,0.99454864,0.99584645,0.99663913,0.99720509,0.99757232,0.99786821,0.99810717,0.99827918,0.99845925,0.99857328,0.9986748,0.99876926,0.99885225,0.99892605,0.99899382,0.99904558,0.99909057
0.05572941,0.06163803,0.06767148,0.07371448,0.0798101,0.0859767,0.09203388,0.09840856,0.10473483,0.11107433,0.11765173,0.12397936,0.13071726,0.13751175,0.14433125,0.151248,0.15826587,0.16535354,0.17266515,0.18011783
0.05072745,0.05161992,0.05262365,0.0536278,0.05466478,0.05574697,0.05672677,0.05794331,0.05910574,0.06026008,0.06157506,0.06268503,0.0640746,0.06548643,0.06689623,0.06835688,0.06987156,0.07141446,0.07309592,0.0748603
0.05210211,0.05453406,0.05727975,0.06025595,0.06352874,0.06715396,0.07101932,0.07555843,0.08052992,0.08606675,0.09248097,0.09946822,0.10778091,0.11733827,0.1283698,0.14128556,0.15651993,0.17454577,0.19618766,0.22214339
0.05514872,0.06156816,0.06963862,0.07983077,0.09306556,0.11076744,0.13500161,0.16998375,0.22132613,0.29733144,0.40437439,0.53268792,0.65378957,0.74603613,0.8090165,0.85113839,0.87996202,0.9003874,0.91530529,0.92659925
0.05043301,0.05101479,0.05168717,0.05233866,0.05300107,0.05368524,0.05424513,0.05501217,0.05569853,0.05634937,0.05712619,0.0576744,0.05846044,0.05923155,0.05996371,0.06070487,0.06145526,0.06219029,0.06300905,0.06385498
0.05370719,0.05813666,0.06340304,0.06958038,0.07695221,0.08588351,0.09667651,0.11044494,0.12784026,0.15035005,0.18034266,0.22017447,0.27428075,0.34556887,0.4336948,0.53127341,0.62464503,0.70309168,0.76343735,0.8082257
0.06685478,0.08927145,0.12102467,0.16897259,0.2456282,0.36711229,0.52865141,0.67969151,0.78261746,0.84473734,0.88258108,0.9073053,0.92395045,0.93592828,0.94491409,0.95185037,0.95735064,0.96181332,0.96544218,0.96847406
0.08908877,0.24151508,0.73390844,0.91155049,0.95146271,0.96711008,0.97534804,0.98024414,0.98357363,0.98597321,0.9877185,0.9891752,0.9902435,0.99112879,0.99188357,0.99252383,0.9930747,0.99355738,0.99395755,0.99430689
0.94491052,0.98730975,0.99293067,0.99511614,0.99626814,0.99697557,0.99748417,0.99781303,0.99807953,0.99829549,0.99845023,0.99861426,0.99871686,0.99880851,0.99889418,0.9989695,0.99903657,0.99909828,0.99914511,0.99918578
0.30809269,0.93428181,0.97418441,0.9842106,0.98866246,0.99115756,0.99280032,0.99387507,0.99469311,0.99533064,0.99580276,0.99624526,0.99655402,0.99682084,0.99705927,0.99726629,0.99744825,0.99761201,0.99774379,0.99785926
0.10789537,0.45364411,0.88653356,0.95069721,0.96939177,0.97795303,0.9828857,0.98595382,0.98812831,0.9897415,0.99092937,0.99195431,0.99270096,0.99332823,0.99387062,0.99433454,0.99473667,0.99509192,0.99538495,0.99564145
0.13851649,0.73311169,0.93883046,0.96840456,0.97895525,0.98426839,0.98751515,0.98958869,0.99110224,0.99224848,0.99309729,0.99385135,0.99439454,0.99485582,0.99525951,0.9956069,0.99590973,0.99617911,0.99639978,0.99659314
0.05009092,0.05032414,0.05063972,0.05092657,0.05121631,0.05151928,0.0516924,0.05205974,0.05233925,0.05257566,0.05292483,0.0530446,0.05338432,0.05369935,0.05396713,0.0542332,0.05449748,0.05473717,0.05504476,0.05536615
0.05089502,0.05196851,0.05316993,0.05438943,0.05566059,0.05699751,0.05825258,0.05977058,0.06126002,0.06276872,0.06447136,0.06599699,0.06784336,0.06975241,0.07170192,0.07375062,0.07590646,0.07814599,0.08059089,0.08319038
0.0500182,0.05017787,0.05041847,0.050629,0.05084114,0.05106516,0.05115866,0.05144422,0.05164091,0.05179349,0.05205669,0.05209101,0.05234231,0.05256762,0.05274472,0.0529187,0.05308938,0.05323463,0.05344549,0.05366833
