x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.00369149,0.00752593,0.01150034,0.01557562,0.01977027,0.02409277,0.02843885,0.03305111,0.03771631,0.04246609,0.04744333,0.05232483,0.05755007,0.06288024,0.06828959,0.07382573,0.07948915,0.08525502,0.09123654,0.09737045
8e-08,2.849e-05,0.00757473,0.67096453,0.99817516,0.99999318,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.394e-05,4.843e-05,7.873e-05,0.00010778,0.00013412,0.0001672,0.00019333,0.00022346,0.00025688,0.00028496,0.00031441,0.0003423,0.00037296,0.0004064,0.00043553,0.00047579,0.00051085,0.00053216,0.00056503,0.00060403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00677652,0.50089783,0.99323154,0.99995395,0.99999979,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00486094,0.02833013,0.13036924,0.42843248,0.78834478,0.94865299,0.98924326,0.99779654,0.99955417,0.99991095,0.99998001,0.99999668,0.99999909,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0
0.0002317,0.00047269,0.00073373,0.0010011,0.001267,0.00155704,0.00182529,0.00214265,0.00245865,0.00276037,0.00311904,0.00342128,0.0037751,0.0041493,0.00451328,0.00489701,0.00530563,0.00568421,0.00611906,0.00656358
7e-08,9e-08,2.4e-07,3.1e-07,1.3e-07,6e-08,4e-08,1e-08,1e-08,0.0,8e-08,3.2e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,1.33e-06,1.32e-06,2.2e-06,1.77e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.021e-05,0.00275326,0.42550036,0.99495356,0.99998068,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6e-07,9.9e-07,3.11e-06,8.2e-06,2.389e-05,7.516e-05,0.00023888,0.00077091,0.00242303,0.00772086,0.02411663,0.07294768,0.20037305,0.44366925,0.71757472,0.89013533,0.96271707,0.98801633,0.99620602,0.99880192
0.00023941,0.00048687,0.00075306,0.00102399,0.00129173,0.00158206,0.0018485,0.00216242,0.00247282,0.00276673,0.00311537,0.00340525,0.00374431,0.00410095,0.00444474,0.0048053,0.00518746,0.00553701,0.00593899,0.00634708
0.00277316,0.00572168,0.00884911,0.01212642,0.01557455,0.01920658,0.02293425,0.02698107,0.03116196,0.03550979,0.04016208,0.04482622,0.04991444,0.05521429,0.06070646,0.06644219,0.07242835,0.07864529,0.08520977,0.09206807
3.139e-05,7.515e-05,0.00014462,0.00023941,0.00036675,0.00055679,0.00080822,0.00116739,0.00167881,0.00237752,0.00335804,0.00470465,0.00658884,0.00922626,0.01286297,0.01797525,0.02498766,0.03450285,0.04754497,0.06530351
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.9e-07,4.5e-07,6.7e-07,1.35e-06,1.35e-06,1.29e-06,1.48e-06,1.37e-06,1.68e-06,2.15e-06,1.96e-06,2.14e-06
0.00818146,0.01729508,0.02741576,0.03855773,0.05081962,0.06428653,0.07885776,0.0949854,0.11238301,0.13113721,0.15151649,0.17298567,0.19627463,0.2209562,0.24692493,0.27417906,0.30260853,0.3320289,0.36247091,0.39364053
2.5e-07,5e-07,1.2e-06,3.56e-06,8.06e-06,1.529e-05,3.003e-05,5.484e-05,0.00010801,0.00020589,0.00038703,0.0007339,0.00134464,0.00254763,0.00479362,0.00896528,0.01673224,0.03092728,0.0564785,0.10115399
0.00895866,0.01800522,0.02712659,0.03625722,0.04542075,0.05462439,0.06370955,0.07302877,0.08226201,0.09145405,0.10080394,0.10984972,0.11920875,0.12853593,0.13779429,0.14704577,0.15628723,0.16548532,0.17478507,0.18409666
0.00222501,0.00521421,0.00921861,0.01451851,0.02152647,0.03076084,0.04272991,0.05848437,0.07867652,0.1043119,0.13662403,0.17599052,0.22372557,0.2795306,0.34264993,0.41159922,0.48398844,0.5569838,0.62736625,0.69263953
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.2e-07,2.2e-07,3.5e-07,2e-07,1e-07,2.1e-07,4.3e-07,1.42e-06,2.41e-06
3.2e-07,5.9e-07,1.66e-06,3.28e-06,5.66e-06,9.07e-06,1.175e-05,2.057e-05,3.145e-05,4.992e-05,7.571e-05,0.00011117,0.00016522,0.0002489,0.00036954,0.00056302,0.00084394,0.00123985,0.00184106,0.00276171
3.25e-06,1.293e-05,3.245e-05,8.122e-05,0.00020598,0.00052063,0.00132383,0.00329185,0.00827593,0.02048091,0.04989644,0.11653836,0.24873049,0.45402897,0.67662535,0.84025395,0.92974318,0.97080904,0.98816414,0.99526761
2.604e-05,7.084e-05,0.00015806,0.00030753,0.0005612,0.00101888,0.00179439,0.00315191,0.00552507,0.00959471,0.01660263,0.02850689,0.04854092,0.08152141,0.13365116,0.21167682,0.31830239,0.44779287,0.58492806,0.70994574
2.8e-07,3.7e-07,4.7e-07,3.5e-07,5.6e-07,7e-07,5.3e-07,1.04e-06,1.39e-06,2.07e-06,2e-06,2.79e-06,2.69e-06,2.74e-06,2.82e-06,2.97e-06,4.13e-06,5.08e-06,5.53e-06,5.83e-06
0.00048138,0.12539115,0.97719662,0.99992168,0.99999967,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.57e-06,6.37e-06,8.35e-06,1.106e-05,1.438e-05,1.728e-05,2.412e-05,2.673e-05,3.369e-05,3.797e-05,4.27e-05,4.802e-05,5.115e-05,5.661e-05,6.227e-05,6.438e-05,6.935e-05,7.885e-05,8.918e-05,9.922e-05
1.3e-07,2.4e-07,3e-07,4.8e-07,1.8e-06,2.99e-06,3.99e-06,5.79e-06,9.61e-06,1.322e-05,1.939e-05,3.37e-05,4.75e-05,7.672e-05,0.00012,0.00018199,0.00028402,0.00043975,0.00066059,0.0010142
1.9e-06,2.85e-06,3.55e-06,4.85e-06,5.24e-06,7.83e-06,1.032e-05,1.121e-05,1.39e-05,1.348e-05,1.449e-05,1.448e-05,1.355e-05,1.634e-05,1.509e-05,1.527e-05,1.616e-05,1.862e-05,2.108e-05,2.226e-05
2.168e-05,4.392e-05,7.181e-05,9.86e-05,0.00012289,0.00015371,0.00017801,0.00020621,0.00023764,0.00026888,0.00029635,0.00032676,0.0003478,0.0003882,0.00041542,0.00045158,0.00048771,0.00050563,0.00054055,0.00057226
1.569e-05,3.197e-05,5.218e-05,7.273e-05,9.151e-05,0.00011318,0.00013096,0.00015419,0.00018135,0.00020969,0.00023492,0.00025954,0.00028717,0.00031819,0.0003463,0.00038531,0.00042074,0.00044461,0.00047993,0.00052207
4e-08,5e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,7e-08,2.6e-07,4.3e-07,4.1e-07,6.7e-07,7.3e-07,9.3e-07,1.65e-06,1.48e-06,1.35e-06
2.766e-05,0.01849997,0.92698795,0.999883,0.99999983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00091874,0.0067061,0.04222171,0.21996692,0.64262713,0.91962246,0.98650758,0.99784249,0.99965857,0.99994596,0.99999057,0.99999841,0.99999968,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0
1.409e-05,9.454e-05,0.00056282,0.00316215,0.01747736,0.09064267,0.35774971,0.7568706,0.94563712,0.98983176,0.99815941,0.99967976,0.99994134,0.99998855,0.99999778,0.99999962,0.99999984,1.0,1.0,1.0
3.7e-07,3e-07,8.4e-07,1.93e-06,2.44e-06,2.09e-06,2.1e-06,2.58e-06,2.32e-06,2.01e-06,2.32e-06,2.82e-06,3.44e-06,4.57e-06,5.65e-06,6.36e-06,7.51e-06,7.25e-06,7.9e-06,9.77e-06
0.01006609,0.0225135,0.03780984,0.05638559,0.07878843,0.10555043,0.13691777,0.17372475,0.21569399,0.26275175,0.31475486,0.37017736,0.42880563,0.488698,0.54818112,0.60594981,0.66060013,0.71110301,0.75658016,0.79681036
0.05348374,0.96303817,0.99991652,0.99999986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,5.03e-06,0.0045807,0.81629035,0.99976545,0.99999984
7.608e-05,0.00391171,0.16798062,0.91194395,0.99811608,0.99996187,0.99999935,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05040909,0.43324719,0.91143224,0.99280349,0.99945735,0.99995774,0.99999747,0.99999978,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.461e-05,0.00020381,0.00033744,0.00048899,0.00065501,0.00086371,0.00107548,0.00134334,0.00163643,0.00196728,0.00236306,0.0027789,0.00328,0.00385843,0.00449753,0.00525616,0.00611828,0.00704892,0.00815572,0.00943956
0.00137414,0.00284077,0.00440122,0.0060338,0.00775215,0.00956435,0.01140668,0.01343649,0.01552153,0.01768403,0.02002105,0.02232316,0.0248837,0.02755067,0.03030975,0.0331974,0.03621853,0.03935899,0.04270366,0.04621483
2.728e-05,8.398e-05,0.00021514,0.00048948,0.00105939,0.00227816,0.00480241,0.01015168,0.02121589,0.04374215,0.0881037,0.16912973,0.30038126,0.47527605,0.65641872,0.8010517,0.89458171,0.94714994,0.9742083,0.98757141
0.00083783,0.00170481,0.00262155,0.00356228,0.00451266,0.00552123,0.00650185,0.0075884,0.00868597,0.00977076,0.01097677,0.01209179,0.0133186,0.01459886,0.01587586,0.0172058,0.01859852,0.01995228,0.0214281,0.02293934
4.146e-05,0.00026105,0.00148874,0.0080965,0.04241397,0.19384192,0.56603788,0.87598827,0.9745525,0.99521234,0.99910469,0.99983861,0.99996903,0.99999444,0.9999992,0.99999989,0.99999996,0.99999996,0.99999996,1.0
9.255e-05,0.00019148,0.00030404,0.00042177,0.00053968,0.00068081,0.00080671,0.00096164,0.00111426,0.0012722,0.00145306,0.00161636,0.00180887,0.00201612,0.00221985,0.00245441,0.00269938,0.00292465,0.00319051,0.00348395
1.28e-06,2.01e-06,2.5e-06,3.6e-06,4.05e-06,5.66e-06,8.46e-06,9.65e-06,1.3e-05,1.395e-05,1.627e-05,1.831e-05,1.877e-05,2.142e-05,2.441e-05,2.513e-05,2.77e-05,3.329e-05,3.973e-05,4.636e-05
0.00010578,0.00022753,0.0003757,0.00054347,0.0007272,0.00095668,0.00119019,0.00148366,0.0018046,0.00216627,0.0025972,0.00305043,0.00359426,0.00422041,0.00491138,0.00572871,0.00665553,0.00765547,0.0088405,0.01021127
9e-08,8.758e-05,0.05376146,0.97350695,0.99995931,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00278454,0.00562449,0.00851413,0.01141776,0.0143499,0.01731599,0.02022582,0.02328365,0.02630632,0.02932037,0.03244354,0.0354053,0.03857074,0.04173806,0.04488582,0.04805211,0.05123619,0.05441861,0.05768936,0.06099555
0.0018981,0.00520205,0.01093018,0.02071871,0.03727197,0.06474365,0.10872158,0.17630722,0.27202509,0.39415898,0.53087331,0.66320485,0.77365176,0.8557515,0.9115104,0.9470553,0.9688219,0.98181884,0.98943403,0.99387384
2.81e-06,6.63e-06,8.64e-06,1.33e-05,1.639e-05,2.259e-05,3.153e-05,3.77e-05,5.032e-05,6.046e-05,7.41e-05,8.982e-05,0.0001048,0.00012503,0.00014938,0.00017298,0.00020456,0.00024874,0.00030369,0.00036214
0.0246965,0.17087844,0.59976722,0.91466508,0.98708934,0.99816248,0.99974646,0.99996363,0.99999481,0.99999919,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.542e-05,5.699e-05,0.0001029,0.00015796,0.00022229,0.00031107,0.00041098,0.00054078,0.00070762,0.00091474,0.00116181,0.00146537,0.00184466,0.00232208,0.00290265,0.00365238,0.00456437,0.00564606,0.00702484,0.00875298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5e-07,3.18e-06,7.946e-05,0.00171448,0.03553625,0.44183234,0.94442603,0.99724632,0.99987106,0.99999451,0.99999968,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.534e-05,0.0004702,0.00370401,0.02782686,0.17993621,0.62713744,0.92808707,0.98995505,0.99867788,0.99982837,0.99997619,0.99999712,0.99999968,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0
9.284e-05,0.00330533,0.10545277,0.80664511,0.99327632,0.99980482,0.99999502,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00013747,0.00027776,0.00042867,0.00057953,0.00072432,0.00088926,0.00102956,0.00119565,0.0013509,0.00150399,0.00167356,0.00181536,0.00197975,0.00214926,0.00230486,0.00248107,0.00265612,0.00280059,0.00297309,0.00315899
1.22e-06,2.94e-06,6.61e-06,1.043e-05,1.544e-05,2.199e-05,2.673e-05,3.806e-05,5.285e-05,7.221e-05,9.914e-05,0.00012668,0.00016806,0.00022396,0.00029154,0.00038782,0.00051271,0.00065885,0.00086418,0.00114014
4e-08,1.3e-07,6.6e-07,2.03e-06,9.44e-06,3.251e-05,0.00010686,0.00036803,0.00124331,0.00421958,0.01411813,0.04618421,0.14071884,0.35640065,0.65192775,0.86369048,0.95534627,0.98635441,0.99594957,0.99880005
7e-08,9e-08,2.2e-07,2.8e-07,1.2e-07,7e-08,1e-08,1e-08,1e-08,0.0,8e-08,2.8e-07,2.3e-07,1.5e-07,3.3e-07,6.3e-07,8.1e-07,8.5e-07,1.45e-06,1.43e-06
8e-08,3.448e-05,0.01210622,0.81293249,0.99935479,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0011745,0.0043853,0.01319059,0.03664015,0.09566876,0.22627684,0.44595556,0.68890616,0.85892485,0.94370834,0.97869729,0.99219005,0.9971374,0.99894994,0.9996187,0.9998614,0.99994668,0.99998179,0.99999335,0.99999757
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.9e-06,0.00012881,0.00521673,0.17748682,0.89928138,0.99729432,0.99993161,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00241156,0.27365489,0.98317921,0.99989062,0.99999923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6e-07,2.8e-07,3.7e-07,4e-07,6.3e-07,7.9e-07,7.9e-07,8.5e-07,1.35e-06,2.14e-06,2.43e-06,2.85e-06,3.53e-06,3.76e-06,4.3e-06,4.64e-06,5.17e-06,6.65e-06,9.85e-06,1.281e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
7.1e-07,2e-06,3.41e-06,4.73e-06,6.68e-06,8.27e-06,8.14e-06,9.86e-06,1.047e-05,1.154e-05,1.543e-05,1.472e-05,1.783e-05,2.043e-05,2.137e-05,2.427e-05,2.811e-05,2.73e-05,2.862e-05,3.014e-05
0.00185398,0.00404914,0.00664162,0.00966274,0.0131931,0.01731871,0.02203779,0.02766182,0.03412218,0.04156377,0.05026859,0.06005362,0.0715326,0.08463979,0.09951048,0.11637058,0.13538439,0.15665181,0.18044394,0.20675969
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00526213,0.01464735,0.03119273,0.05964407,0.10692407,0.18115439,0.28758377,0.42314509,0.5704091,0.70573625,0.8121215,0.88647185,0.93358208,0.96198382,0.9785363,0.98797647,0.99329922,0.99627758,0.99792507,0.99884175
1.294e-05,0.00042563,0.01313188,0.29631009,0.93016327,0.99762526,0.99992473,0.99999768,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00038285,0.0008345,0.00138308,0.00202481,0.00276323,0.00365441,0.00465054,0.005887,0.00731792,0.00895057,0.01095264,0.01316193,0.01583013,0.01897072,0.022588,0.02682739,0.03179717,0.0374609,0.04415232,0.051891
2e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.2e-07,1.5e-07,3.1e-07,4.5e-07,5.7e-07,1.27e-06,1.38e-06,2.45e-06
5.39e-06,0.00024579,0.00983211,0.28935083,0.94356092,0.99854182,0.99996386,0.99999937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00021439,0.00048567,0.0008419,0.0012888,0.00183917,0.00255257,0.00340773,0.00454313,0.00595405,0.00768508,0.00994351,0.01264295,0.01610644,0.02046091,0.02584097,0.03256054,0.04093514,0.05114874,0.06385159,0.07937163
9e-08,0.00011821,0.08303539,0.98576039,0.99998202,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.3e-07,5.1e-07,9.5e-07,2.2e-06,2.31e-06,2.32e-06,2.02e-06,2.27e-06,2.11e-06,1.68e-06,2.48e-06,3.28e-06,3.79e-06,4.41e-06,4.87e-06,6.34e-06,6.78e-06,5.84e-06,6.66e-06,8.02e-06
0.0004991,0.00120353,0.00222045,0.00364906,0.00563551,0.00846175,0.01234064,0.01787786,0.02555192,0.03608494,0.05074732,0.07038427,0.09691893,0.13192711,0.17680377,0.23279173,0.30002399,0.37674047,0.46042024,0.54599729
0.00707097,0.01738587,0.03230502,0.05352729,0.0832453,0.12391734,0.17759915,0.24621811,0.32881203,0.42224233,0.52084764,0.61761553,0.7051539,0.77966861,0.83961082,0.88560377,0.91966205,0.94422559,0.96154097,0.97361811
0.00016791,0.00034536,0.00054189,0.00074602,0.00095119,0.00117973,0.00139197,0.00164987,0.00190993,0.0021607,0.00246551,0.00272404,0.00303238,0.00336363,0.00369049,0.00404036,0.00441841,0.00477453,0.00518834,0.00561787
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,4e-08,2.8e-07,2e-07,2.1e-07,2.2e-07,2.5e-07,0.0
8.2e-07,3.83e-06,2.404e-05,0.00014213,0.00073874,0.00382523,0.01954968,0.09384159,0.34986612,0.73638806,0.93545252,0.98690711,0.99744405,0.99950469,0.99990602,0.99998052,0.99999664,0.9999995,1.0,1.0
0.01102483,0.27686809,0.927452,0.9976633,0.99992923,0.99999777,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.095e-05,9.413e-05,0.00016901,0.00026465,0.00038206,0.00054844,0.00074017,0.00100878,0.00134292,0.0017685,0.00233264,0.00301955,0.00392819,0.00510233,0.00658244,0.00851653,0.01098802,0.01407059,0.01807184,0.02320364
5e-08,3.01e-06,0.00018104,0.01006273,0.36723537,0.97075156,0.99947152,0.99999048,0.99999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00632211,0.03670585,0.16433367,0.49678625,0.83122683,0.96082881,0.99191331,0.99835189,0.99966793,0.99993405,0.99998497,0.99999694,0.99999957,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.17e-06,1.87e-06,2.18e-06,2.32e-06,2.45e-06,3.62e-06,5.14e-06,5.34e-06,6.37e-06,7.15e-06,6.34e-06,7.36e-06,7.5e-06,6.51e-06,7.48e-06,6.59e-06,6.66e-06,6.68e-06,7.87e-06,9.23e-06
4e-08,1e-07,4e-07,8.8e-07,2.39e-06,4.8e-06,6.65e-06,1.147e-05,1.787e-05,3.193e-05,5.119e-05,8.202e-05,0.00013423,0.00020235,0.00033219,0.00053741,0.00085966,0.00138189,0.00219749,0.00349417
0.01467036,0.04898006,0.12401764,0.26616713,0.4752504,0.69096571,0.84633697,0.93108013,0.97072443,0.98787324,0.99499971,0.99798078,0.99916698,0.99965662,0.99985948,0.99994289,0.99997479,0.99999056,0.99999607,0.99999834
0.00512573,0.01078393,0.01701453,0.02381098,0.03123568,0.03934249,0.04804167,0.05768713,0.06805271,0.07921648,0.09141201,0.10423839,0.11832528,0.13338453,0.14939861,0.16644956,0.18454446,0.20363729,0.22387935,0.24515273
2.53e-06,5.54e-06,8.76e-06,1.735e-05,2.329e-05,3.941e-05,6.514e-05,9.804e-05,0.00015554,0.00023445,0.00035968,0.00054545,0.00082093,0.00126937,0.00190963,0.00294398,0.00445664,0.00683666,0.01046462,0.01596316
3e-08,0.0,1e-08,2e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,3.2e-07,4.3e-07,1.3e-06,2.33e-06,3.53e-06,5.64e-06,8.12e-06,1.086e-05
0.00986561,0.90394565,0.99988757,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8e-08,4.026e-05,0.01657939,0.87576483,0.99966282,0.99999937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5e-07,2.4e-07,2.6e-07,5.2e-07,1.03e-06,1.03e-06,1.3e-06,4.5e-07,7.9e-07,8.1e-07,9.3e-07,1.5e-06,1.92e-06,2.02e-06,2.35e-06,2.6e-06,3.3e-06,2.85e-06,2.6e-06,2.99e-06
1.791e-05,3.624e-05,5.956e-05,8.184e-05,0.00010176,0.00012259,0.00014222,0.00016527,0.00019112,0.00021672,0.00023882,0.00026345,0.00027961,0.00031298,0.00033444,0.00036375,0.00039296,0.00040573,0.00043358,0.00045847
0.00521186,0.01049901,0.01585288,0.02122432,0.02663258,0.03208438,0.03745766,0.0430274,0.048546,0.054049,0.05969368,0.06511766,0.07080838,0.07649535,0.08214986,0.08782202,0.09351038,0.09918896,0.1049756,0.11079972
1.26e-05,0.00046021,0.0158181,0.36216081,0.95252408,0.99858541,0.99995987,0.99999887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00025175,0.00600605,0.12367729,0.76644054,0.98707242,0.99943247,0.99997738,0.9999989,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,9e-08,1e-07,4.7e-07,2.7e-07,4.3e-07,6.2e-07,7.9e-07,1.09e-06
0.00151221,0.00777435,0.03313141,0.12615699,0.37611834,0.71508498,0.91273941,0.97749024,0.99449386,0.99867458,0.99967571,0.99992342,0.99998079,0.99999543,0.99999902,0.99999955,0.99999974,0.99999997,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00407168,0.29443847,0.97686901,0.99976725,0.99999795,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.78e-05,3.981e-05,7.155e-05,0.00011093,0.00015674,0.00022392,0.00029408,0.0003958,0.00051631,0.00066498,0.00086182,0.00108584,0.0013825,0.0017587,0.00221474,0.00280706,0.00354568,0.00442631,0.00556453,0.00700602
2.4e-07,2.76e-06,1.837e-05,0.00011283,0.00075612,0.00497586,0.03235996,0.18265923,0.59853474,0.90871299,0.9851787,0.99775743,0.99966608,0.99995373,0.99999253,0.99999895,0.99999975,0.99999988,1.0,1.0
4.48e-06,9.82e-06,1.908e-05,3.074e-05,4.175e-05,5.659e-05,7.096e-05,9.187e-05,0.00011948,0.00015247,0.00018904,0.00023586,0.00028268,0.00035845,0.00043603,0.00053932,0.00066404,0.00079112,0.00096738,0.00117562
1.492e-05,0.01097705,0.89547167,0.99984754,0.99999978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.2e-07,1.35e-06,1.64e-06,1.82e-06,1.3e-06,3.07e-06,4.28e-06,5.58e-06,7.44e-06,1.013e-05,1.091e-05,1.424e-05,1.607e-05,1.762e-05,2.465e-05,2.795e-05,3.422e-05,4.164e-05,5.647e-05,7.522e-05
2.5e-07,2.8e-07,4.8e-07,3.8e-07,4.7e-07,8.6e-07,8.7e-07,1.29e-06,1.88e-06,2.05e-06,2.27e-06,3.34e-06,3.08e-06,3.37e-06,3.1e-06,3.35e-06,4.8e-06,6.26e-06,8.49e-06,1e-05
0.00015267,0.09003159,0.98447575,0.99997422,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00930048,0.01893199,0.02888694,0.03910043,0.04959737,0.06038639,0.07130076,0.08271041,0.09427872,0.1060482,0.11822896,0.13032139,0.1429825,0.15583976,0.16884488,0.18205818,0.19546843,0.20902767,0.22288711,0.23693936
3.8e-07,6.8e-07,1.93e-06,7.79e-06,2.263e-05,6.179e-05,0.00017828,0.00050209,0.00142684,0.00399971,0.01117017,0.03081095,0.08207933,0.20108521,0.414552,0.66577832,0.84855544,0.94044815,0.97799408,0.9920511
7.84e-06,1.763e-05,3.014e-05,4.338e-05,5.36e-05,6.581e-05,7.479e-05,8.77e-05,0.00010298,0.00011835,0.00013141,0.00014667,0.00015575,0.00017807,0.00019182,0.0002118,0.00023215,0.00024021,0.00026012,0.00027815
1.5e-07,2.1e-07,2.4e-07,3.3e-07,4.1e-07,3e-07,3.5e-07,5.2e-07,3.7e-07,6.5e-07,1.2e-06,1.31e-06,2.16e-06,2.38e-06,1.99e-06,2.06e-06,2.62e-06,3.33e-06,3.69e-06,4.14e-06
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.4e-07,1.8e-07,4.4e-07,8.5e-07,1.19e-06,1.2e-06,2.49e-06,3.72e-06
0.00011614,0.00024748,0.00040419,0.00057848,0.00076601,0.00099638,0.00122589,0.00151048,0.00181546,0.00215286,0.00254921,0.00295571,0.00343784,0.00398375,0.00457326,0.00526201,0.00602899,0.00683517,0.00778104,0.00885973
3.6e-07,2.8e-07,8.1e-07,1.91e-06,2.73e-06,3.23e-06,4e-06,4.58e-06,5.19e-06,6.59e-06,7.67e-06,9.29e-06,1.139e-05,1.629e-05,1.939e-05,2.501e-05,3.163e-05,3.694e-05,4.448e-05,5.412e-05
