x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
5e-08,1.1e-07,3.8e-07,6.2e-07,1.09e-06,2.32e-06,3.04e-06,4.7e-06,7.34e-06,9.08e-06,1.328e-05,2.16e-05,3.284e-05,4.66e-05,6.925e-05,9.989e-05,0.00014811,0.00021634,0.00032253,0.00046844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-08,2.3e-07,6.59e-06,0.0001626,0.00298252,0.05640702,0.50673223,0.95638419,0.99774513,0.99986782,0.99999456,0.99999966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00015342,0.0003774,0.00072185,0.00123427,0.00194341,0.00299421,0.00447355,0.00678672,0.01004974,0.01448462,0.02214094,0.03399289,0.04995992,0.07272299,0.10966304,0.15415805,0.21686955,0.28521643,0.37519843,0.46733488
1.8e-06,3.51e-06,5.29e-06,6.63e-06,7.32e-06,8.58e-06,9.38e-06,9.68e-06,1.08e-05,1.336e-05,1.63e-05,1.782e-05,1.92e-05,2.178e-05,2.788e-05,3.092e-05,3.102e-05,3.557e-05,3.94e-05,4.062e-05
2.91e-06,5.53e-06,8.86e-06,1.335e-05,1.794e-05,2.219e-05,2.775e-05,3.347e-05,3.66e-05,4.103e-05,4.63e-05,5.402e-05,5.543e-05,6.1e-05,6.562e-05,7.231e-05,8.219e-05,8.729e-05,9.569e-05,0.00010662
1.71e-06,3.42e-06,5.19e-06,6.66e-06,7.49e-06,8.9e-06,9.85e-06,1.038e-05,1.177e-05,1.471e-05,1.833e-05,2.058e-05,2.265e-05,2.622e-05,3.4e-05,3.856e-05,4.008e-05,4.657e-05,5.281e-05,5.607e-05
0.00011872,0.0008622,0.00609869,0.03871535,0.18537948,0.57410332,0.87881838,0.97819191,0.99629402,0.99930002,0.99989833,0.99998603,0.9999975,0.99999973,1.0,1.0,1.0,1.0,1.0,1.0
0.01799827,0.78182719,0.99884582,0.99999394,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.4e-06,1.165e-05,4.037e-05,0.00012152,0.00033467,0.00100122,0.00274864,0.00823459,0.02395556,0.06328684,0.18116061,0.42760431,0.69645333,0.8749937,0.96084169,0.98653951,0.99578225,0.9984728,0.99951699,0.99983708
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011368,0.00024002,0.00037348,0.00052348,0.0006857,0.00085756,0.0010583,0.00127578,0.0014887,0.00172187,0.00202409,0.00234167,0.00265871,0.00302067,0.00343427,0.00389465,0.004401,0.00488291,0.00546615,0.00610067
7.66e-06,2.578e-05,6.608e-05,0.00015267,0.00032524,0.00069107,0.00142117,0.00306533,0.00641449,0.01280751,0.02861866,0.06399958,0.12905908,0.2423928,0.43269245,0.61794857,0.78354131,0.88006732,0.94171496,0.97100172
0.01392013,0.05296854,0.16009855,0.37305756,0.62518291,0.82741724,0.9283975,0.97448111,0.99100865,0.9966325,0.9989254,0.99967316,0.9998926,0.99996353,0.99999011,0.99999555,0.99999871,0.9999996,0.99999985,0.99999999
3.577e-05,7.57e-05,0.00012115,0.00017509,0.00023653,0.00030423,0.00038896,0.00048572,0.00058066,0.00069528,0.00085195,0.00103666,0.00121917,0.00143892,0.00172242,0.00202468,0.00240118,0.0027734,0.00325665,0.00379527
0.00737199,0.01514962,0.02334793,0.03199513,0.04091026,0.05026353,0.06001614,0.07041311,0.08105021,0.09188012,0.10416451,0.11704845,0.12982608,0.14316587,0.15792774,0.17232251,0.18767521,0.20215118,0.21815236,0.23401738
0.00035193,0.00070937,0.00107291,0.00145186,0.00184106,0.00223122,0.00265313,0.0030781,0.00347713,0.00390784,0.00438268,0.00486877,0.00532098,0.00580476,0.00631867,0.00684573,0.00740569,0.00793352,0.00851062,0.0091163
1e-08,7e-08,1.4e-06,1.345e-05,8.825e-05,0.00070496,0.00492992,0.03888374,0.24072317,0.68491255,0.95325955,0.99508263,0.99940697,0.99993276,0.99999374,0.99999935,0.99999999,1.0,1.0,1.0
0.00078909,0.00213014,0.00454734,0.00868034,0.01512883,0.02604495,0.04287654,0.0721429,0.11696317,0.1786319,0.28002377,0.41388604,0.54962905,0.67785388,0.79571519,0.86882675,0.92131057,0.95072218,0.97119141,0.98255718
0.00019071,0.0003829,0.00057655,0.00077884,0.00098688,0.00119242,0.00141924,0.0016438,0.00184669,0.00207157,0.00232037,0.0025724,0.00279941,0.00304588,0.00330406,0.00357514,0.00386215,0.0041293,0.00442131,0.00473465
4.196e-05,8.448e-05,0.00012745,0.00017423,0.00022383,0.00027211,0.0003306,0.00038804,0.00043496,0.00049255,0.0005617,0.00063276,0.00069169,0.00076042,0.00083503,0.00091674,0.00100717,0.00108809,0.00118231,0.00128845
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,2.4e-07,3.3e-07,4.5e-07,1.04e-06,1.75e-06,1.93e-06,2.58e-06,3.84e-06,5.37e-06,5.92e-06,8.13e-06,1.111e-05,1.698e-05
1e-07,2.5e-07,5.5e-07,5.7e-07,8.3e-07,1.31e-06,1.22e-06,1.53e-06,1.93e-06,1.67e-06,2.49e-06,2.33e-06,2.43e-06,2.69e-06,2.77e-06,2.69e-06,4.15e-06,3.35e-06,2.58e-06,3.59e-06
1e-08,5e-08,2.5e-07,9e-08,5e-08,2.4e-07,1.3e-07,6.1e-07,1.06e-06,9.7e-07,1.66e-06,2.62e-06,2.81e-06,4.25e-06,5.64e-06,7.06e-06,8.88e-06,1.114e-05,1.285e-05,1.857e-05
0.00928156,0.0218272,0.03919422,0.06223509,0.09039806,0.12698137,0.17046147,0.22701332,0.29196067,0.36038685,0.44674608,0.53785136,0.61942809,0.69383783,0.76694911,0.81929775,0.86470605,0.89627072,0.92361136,0.94274524
0.00117944,0.00265284,0.00451424,0.0068392,0.00957889,0.01299303,0.01708099,0.02239462,0.02872664,0.03601196,0.04644279,0.05964473,0.07456376,0.09257118,0.11705746,0.14281181,0.17500116,0.20743258,0.24850279,0.29123555
0.00715805,0.77122497,0.99950317,0.99999871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e-08,8e-08,2.6e-07,9e-08,5e-08,2.3e-07,1.2e-07,5.4e-07,8.7e-07,7.1e-07,1.03e-06,1.41e-06,1.02e-06,1.11e-06,1.7e-06,1.47e-06,2.01e-06,1.93e-06,1.51e-06,1.5e-06
1.05e-06,3.24e-06,5.92e-06,1.16e-05,1.908e-05,2.829e-05,4.179e-05,6.704e-05,9.338e-05,0.00013366,0.00020572,0.00031015,0.00044895,0.00065414,0.00100027,0.00146959,0.00220077,0.00311384,0.00459668,0.00663871
0.00456627,0.57480971,0.99799943,0.99999311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6e-07,5.91e-06,0.00018032,0.00466409,0.08894173,0.68601597,0.97663855,0.99899742,0.99995852,0.9999974,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.541e-05,0.00019279,0.00239545,0.0269668,0.20966239,0.72927674,0.96037761,0.99616484,0.99962787,0.99995723,0.9999967,0.99999966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.04e-06,5.77e-06,8.37e-06,1.22e-05,1.84e-05,2.209e-05,2.78e-05,3.368e-05,3.702e-05,4.163e-05,4.709e-05,5.502e-05,5.656e-05,6.233e-05,6.712e-05,7.403e-05,8.412e-05,8.944e-05,9.806e-05,0.00010929
1.8e-07,7.4e-07,1.22e-06,1.7e-06,1.99e-06,1.82e-06,1.9e-06,2.38e-06,3.01e-06,3.94e-06,4.95e-06,5.54e-06,6.14e-06,7.25e-06,1.045e-05,1.108e-05,1.172e-05,1.525e-05,1.729e-05,1.698e-05
0.00030858,0.00062979,0.00096599,0.00132511,0.00170036,0.0020873,0.00251223,0.00295622,0.00338524,0.00385114,0.00439097,0.00496319,0.00550664,0.0060982,0.00676247,0.00743363,0.00817548,0.00887634,0.00967852,0.01051594
1e-08,1.43e-06,0.00014045,0.01230185,0.45030935,0.98342095,0.99971469,0.99999654,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,2e-08,3.1e-07,6.7e-07,2.22e-06,1.055e-05,4.189e-05,0.00016857,0.00067138,0.00241368,0.01064433,0.04765978,0.17125486,0.45821909,0.80488636,0.9425437,0.98620538,0.99615287,0.9990955,0.99975986
7.56e-06,2.233e-05,4.466e-05,8.438e-05,0.00014483,0.00024226,0.00040022,0.00067146,0.00108443,0.0017181,0.00295625,0.00514051,0.00847694,0.01395171,0.02439278,0.03944567,0.0651601,0.09961925,0.15653334,0.23070547
2.4e-07,2.42e-06,1.737e-05,0.00011102,0.00066938,0.00406949,0.02199225,0.12501912,0.46577943,0.82543469,0.97135581,0.99610366,0.99940722,0.99990792,0.99998888,0.99999829,0.9999998,0.99999995,1.0,1.0
1.176e-05,2.464e-05,3.584e-05,4.792e-05,6.44e-05,7.569e-05,9.064e-05,0.00010564,0.00011378,0.00012905,0.00014028,0.00015853,0.00016707,0.00017979,0.00019158,0.00020595,0.00022526,0.00023686,0.00025459,0.00027677
1.1e-07,2.9e-07,3.8e-07,4.3e-07,1.09e-06,1.46e-06,1.91e-06,2.14e-06,2.61e-06,2.71e-06,3.57e-06,3.84e-06,3.73e-06,4.75e-06,4.91e-06,5.72e-06,8e-06,7.41e-06,9.18e-06,1.147e-05
1.497e-05,3.139e-05,4.644e-05,6.532e-05,8.434e-05,0.00010195,0.00012552,0.00014775,0.00016304,0.00018461,0.00021197,0.00023969,0.00025983,0.00028536,0.00031274,0.00034497,0.00038116,0.00041204,0.00044923,0.00049386
2.88e-06,5.23e-06,7.82e-06,9.62e-06,1.076e-05,1.53e-05,1.59e-05,1.795e-05,2.084e-05,2.565e-05,3.112e-05,3.545e-05,3.927e-05,4.505e-05,5.652e-05,6.218e-05,6.529e-05,7.828e-05,8.589e-05,9.104e-05
0.00034728,0.11726113,0.98465232,0.99996076,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,2.2e-07,0.00018696,0.10063257,0.97814702,0.99995201,0.99999983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00021243,0.00083321,0.00282608,0.00872985,0.02404722,0.06590007,0.16012118,0.35913052,0.61648671,0.81114734,0.93135221,0.97790277,0.99248759,0.99745004,0.99924915,0.99973688,0.999914,0.99996818,0.99998878,0.99999502
8.031e-05,0.00016106,0.00024212,0.00032815,0.00041765,0.00050489,0.00060561,0.00070405,0.00078781,0.00088572,0.00099773,0.00111105,0.00120797,0.00131708,0.001432,0.00155629,0.00168985,0.00181113,0.00194705,0.00209762
0.00138438,0.00279266,0.0041988,0.00563684,0.00709291,0.00854676,0.01006576,0.01158517,0.01305545,0.01456163,0.01617475,0.01775645,0.01930636,0.02091618,0.02252603,0.02426023,0.02597458,0.02762253,0.02933541,0.03113993
0.00902215,0.06532412,0.34360412,0.78389551,0.95563511,0.99262032,0.99867663,0.99979447,0.99996812,0.99999418,0.99999908,0.99999979,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,4e-08,0.0,0.0,8e-08,3e-08,2.6e-07,6.9e-07,1.29e-06,2.78e-06,6.14e-06,1.053e-05,2.46e-05,5.825e-05,0.00012071,0.00026745,0.000542,0.00119409,0.00242303
1.181e-05,0.00024085,0.00577308,0.11268227,0.68864749,0.97641695,0.99850727,0.9999285,0.99999648,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.848e-05,4.527e-05,8.167e-05,0.00013422,0.00020529,0.00030253,0.00044218,0.00064436,0.00090312,0.00124505,0.00182882,0.00267536,0.00377328,0.00533036,0.00782822,0.01101134,0.01576251,0.02148485,0.0303163,0.04167558
0.00478554,0.03245854,0.18360245,0.58250082,0.88197032,0.97670939,0.99533836,0.99919597,0.9998595,0.99997241,0.99999576,0.9999993,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.115e-05,2.33e-05,3.399e-05,4.763e-05,6.121e-05,7.323e-05,9.008e-05,0.00010822,0.00011594,0.00013148,0.00014632,0.00016671,0.00017849,0.00019338,0.0002094,0.00022701,0.00024971,0.00026655,0.00029021,0.00031836
0.00037562,0.00096627,0.00194791,0.00350913,0.00579766,0.00943051,0.01478401,0.0237033,0.03707764,0.05585527,0.08908338,0.14062015,0.20774218,0.29528361,0.41577743,0.52938657,0.6475119,0.73840246,0.82021775,0.87662396
0.0,0.0,1.1e-07,5.9e-06,0.00031444,0.01790951,0.46704303,0.98242265,0.99970011,0.9999939,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e-08,1e-07,3.9e-07,2.9e-07,7e-07,1.31e-06,1.43e-06,1.41e-06,1.74e-06,2.14e-06,2.06e-06,2.78e-06,2.78e-06,2.42e-06,3.38e-06,3.03e-06,3.25e-06,3.44e-06,2.37e-06,3.02e-06
0.00235504,0.00645405,0.01392123,0.02677899,0.04673265,0.07990419,0.12880925,0.20728274,0.31234089,0.43146993,0.58081476,0.71990347,0.81952251,0.88870225,0.93800603,0.96323412,0.97927505,0.98754685,0.99298002,0.9958463
0.00010445,0.00020838,0.00031141,0.00041909,0.00052988,0.00063677,0.00075796,0.00087459,0.00097381,0.00108832,0.00121497,0.00134084,0.00144845,0.00156806,0.00168983,0.00182293,0.00196251,0.00208999,0.0022286,0.00238278
0.00159287,0.02039941,0.22177518,0.78144786,0.97365779,0.99755336,0.99974374,0.999977,0.99999854,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4e-07,7.7e-07,1.33e-06,1.75e-06,2.01e-06,1.82e-06,1.88e-06,2.31e-06,2.91e-06,3.8e-06,4.76e-06,5.33e-06,5.96e-06,7.05e-06,1.026e-05,1.092e-05,1.158e-05,1.44e-05,1.704e-05,1.617e-05
6.75e-06,4.062e-05,0.00025498,0.00144753,0.0071758,0.03678593,0.15528888,0.50241541,0.84274811,0.96222131,0.99363941,0.99901515,0.99982186,0.99996624,0.99999435,0.99999894,0.99999953,0.99999995,1.0,1.0
0.00182674,0.46209835,0.99805776,0.99999561,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01035227,0.02139782,0.03320424,0.04577301,0.05879121,0.072596,0.08700739,0.10256656,0.11859888,0.13488172,0.15357327,0.17331051,0.19280735,0.2130949,0.23573941,0.25737728,0.2804899,0.30196109,0.32565925,0.34871379
8e-08,2.1e-07,5.1e-07,8.4e-07,1.2e-06,2.29e-06,2.01e-06,3.02e-06,2.86e-06,2.53e-06,2.71e-06,3.8e-06,3.52e-06,3.3e-06,3.94e-06,3.97e-06,3.91e-06,4.07e-06,3.43e-06,4.08e-06
1.4e-06,3.41e-06,5.02e-06,7.07e-06,9.25e-06,1.062e-05,1.442e-05,1.66e-05,1.664e-05,1.919e-05,2.108e-05,2.594e-05,2.693e-05,2.968e-05,3.213e-05,3.572e-05,4.162e-05,4.424e-05,4.981e-05,5.751e-05
6e-08,1.3e-07,3.7e-07,6.1e-07,5.4e-07,7.7e-07,8.3e-07,1.32e-06,1.44e-06,1.1e-06,1.44e-06,1.7e-06,1.6e-06,2.14e-06,2.42e-06,2.27e-06,2.83e-06,2.21e-06,2.77e-06,3.11e-06
6.3e-07,1.93e-06,3.12e-06,4.3e-06,5.52e-06,6.65e-06,9.26e-06,1.17e-05,1.052e-05,1.331e-05,1.579e-05,1.709e-05,1.764e-05,1.919e-05,2.099e-05,2.347e-05,2.755e-05,2.978e-05,3.423e-05,4.044e-05
0.00036201,0.0008709,0.00161916,0.00268472,0.00409812,0.00610935,0.00881497,0.01286518,0.01834978,0.02547057,0.0371501,0.05425073,0.07605069,0.10540159,0.15008261,0.20053412,0.26729517,0.33592932,0.42170665,0.50585644
4.4e-07,1.42e-06,1.79e-06,2.66e-06,3.18e-06,2.98e-06,3.11e-06,3.2e-06,4.02e-06,5.18e-06,6.36e-06,6.93e-06,8.45e-06,9.6e-06,1.298e-05,1.366e-05,1.394e-05,1.737e-05,1.892e-05,1.806e-05
6.7e-07,2.16e-06,3.54e-06,5.69e-06,8.17e-06,1.106e-05,1.64e-05,2.284e-05,2.744e-05,3.628e-05,4.653e-05,6.486e-05,7.965e-05,0.00010134,0.00013166,0.00016766,0.00022209,0.00027485,0.00035673,0.00045891
0.00065439,0.00138624,0.00219543,0.00310388,0.00408659,0.00517066,0.0063819,0.00775569,0.00920716,0.01076494,0.012743,0.01494797,0.01722604,0.01978371,0.02287789,0.02608662,0.02978266,0.03338418,0.03776488,0.0423974
3e-08,5e-08,2.3e-07,7e-08,3e-08,1.8e-07,8e-08,4.7e-07,8.7e-07,8e-07,1.14e-06,1.61e-06,1.14e-06,1.16e-06,1.38e-06,1.51e-06,1.99e-06,1.94e-06,1.45e-06,1.53e-06
7e-08,1.7e-07,4.8e-07,6.1e-07,8.5e-07,1.13e-06,1.44e-06,1.43e-06,1.79e-06,2.27e-06,2.29e-06,2.99e-06,3.36e-06,3.13e-06,4.05e-06,4.27e-06,4.72e-06,6.53e-06,5.8e-06,7.06e-06
7e-07,2.178e-05,0.00079075,0.02541026,0.39916472,0.94830591,0.99769866,0.99992269,0.99999717,0.99999964,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.28e-05,5.214e-05,9.17e-05,0.00014545,0.00021475,0.00030487,0.00042833,0.00059781,0.00080132,0.00106591,0.00148789,0.00207993,0.00279322,0.00375875,0.00524471,0.00701339,0.00956709,0.01250717,0.01687269,0.02226912
7e-08,1.7e-07,4.6e-07,5.3e-07,8.2e-07,1.43e-06,1.42e-06,2.21e-06,2.68e-06,2.18e-06,3.53e-06,4.38e-06,5.59e-06,6.7e-06,8.37e-06,9.55e-06,1.191e-05,1.373e-05,1.577e-05,1.981e-05
0.00883802,0.01781535,0.02688729,0.03611307,0.04539655,0.05476203,0.06430078,0.07398254,0.08358453,0.09322833,0.10343359,0.11367927,0.12374298,0.13398596,0.1445587,0.15512496,0.16584005,0.17610317,0.18681627,0.19754711
0.12843685,0.89142346,0.99813444,0.99996644,0.99999904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00177386,0.25563561,0.98791935,0.99993826,0.99999941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,2e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.438e-05,5.099e-05,8.047e-05,0.00011515,0.00015444,0.0001963,0.00024978,0.00030871,0.00036282,0.00042987,0.00052084,0.00062548,0.00072367,0.00084237,0.00099154,0.00115168,0.00134813,0.00153745,0.00178045,0.00205249
0.09493015,0.96480137,0.99988956,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00023643,0.14351993,0.99351817,0.99999174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,2e-08,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
5.09e-06,1.008e-05,1.507e-05,2.054e-05,2.897e-05,3.398e-05,4.143e-05,4.886e-05,5.168e-05,5.926e-05,6.408e-05,7.367e-05,7.663e-05,8.246e-05,8.754e-05,9.445e-05,0.00010467,0.00010964,0.00011876,0.00013094
3.5e-07,1.29e-06,2.95e-06,2.89e-06,4.91e-06,5.54e-06,6.18e-06,7.47e-06,7.3e-06,7.22e-06,8.32e-06,9.39e-06,9.33e-06,1.041e-05,1.016e-05,1.125e-05,1.29e-05,1.273e-05,1.415e-05,1.714e-05
2.7e-06,1.078e-05,4.929e-05,0.0002004,0.0007328,0.00274773,0.00959203,0.03629787,0.1242511,0.32889014,0.67611135,0.90241194,0.97340055,0.99308466,0.99850621,0.99960334,0.99990357,0.99997248,0.99999264,0.99999732
1.4e-07,8e-07,1.17e-06,2.29e-06,2.91e-06,2.81e-06,3.43e-06,3.22e-06,4.35e-06,6.1e-06,8.5e-06,1.084e-05,1.435e-05,1.793e-05,2.739e-05,3.381e-05,4.076e-05,5.514e-05,7.087e-05,8.319e-05
9e-07,2.26e-06,2.78e-06,3.45e-06,3.81e-06,4.15e-06,4.7e-06,5.2e-06,6.05e-06,7.5e-06,9.36e-06,1.01e-05,1.307e-05,1.468e-05,1.942e-05,2.058e-05,2.126e-05,2.521e-05,2.873e-05,2.763e-05
1.19e-06,5.584e-05,0.00303505,0.12947358,0.84606588,0.99550105,0.99986977,0.99999727,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.755e-05,7.746e-05,0.00029572,0.00104087,0.00329376,0.01064203,0.03187414,0.09951051,0.26501341,0.52103395,0.79827999,0.93725113,0.98074198,0.9942227,0.9985366,0.99954492,0.99987087,0.99995784,0.99998707,0.99999507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.358e-05,0.000241,0.00494904,0.08539554,0.58492945,0.9579979,0.99689187,0.99982455,0.9999889,0.99999919,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00910645,0.0205533,0.03520906,0.05340656,0.07453555,0.10053252,0.130408,0.16791016,0.2105053,0.25593203,0.31468365,0.38035086,0.44435253,0.50925258,0.58156453,0.64102215,0.70001586,0.74692886,0.79301536,0.8296561
1e-07,4.96e-06,0.00012063,0.00265155,0.04459408,0.46956342,0.93555116,0.99661843,0.99982451,0.99998846,0.99999956,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.67e-06,2.07e-05,3.074e-05,4.19e-05,5.759e-05,6.899e-05,8.423e-05,0.00010039,0.00011045,0.00012766,0.0001424,0.00016529,0.00017841,0.00019643,0.00021543,0.0002367,0.00026512,0.00028481,0.00031359,0.00034757
1e-07,2.4e-07,5.4e-07,5.3e-07,9.6e-07,1.15e-06,1.17e-06,1.4e-06,2.15e-06,2.01e-06,2.52e-06,2.92e-06,2.55e-06,3.52e-06,3.2e-06,3.42e-06,3.62e-06,2.51e-06,3.16e-06,4.18e-06
2.925e-05,5.962e-05,9.126e-05,0.00012677,0.00016542,0.00020407,0.00025242,0.00030166,0.00034277,0.00039404,0.00045909,0.00052873,0.00058819,0.00065879,0.00074008,0.00082804,0.0009296,0.00102199,0.00113433,0.00126025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22e-06,3.53e-06,5.9e-06,8.81e-06,1.333e-05,1.737e-05,2.425e-05,3.217e-05,3.76e-05,4.771e-05,5.864e-05,7.738e-05,9.118e-05,0.00011086,0.00013672,0.00016635,0.00020966,0.00024819,0.00030667,0.00037745
0.03834067,0.28735096,0.80549325,0.97511696,0.99679508,0.99962031,0.9999474,0.9999941,0.9999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,1.9e-07,1.8e-07,2.5e-07,2e-08,1e-08,0.0,0.0,1e-08,0.0,1e-07,2.1e-07,1.4e-07,7e-08
5e-08,1e-07,3.9e-07,2.2e-07,3e-07,4.7e-07,3.6e-07,4.9e-07,8.4e-07,1.03e-06,9.8e-07,1.99e-06,1.6e-06,1.91e-06,2.82e-06,3.54e-06,3.77e-06,3.54e-06,4.99e-06,6.43e-06
3e-08,8e-08,4.1e-07,4e-07,6.9e-07,9.9e-07,1.18e-06,1.98e-06,2.88e-06,4.33e-06,7.17e-06,1.216e-05,1.762e-05,2.702e-05,4.367e-05,7.27e-05,0.00011181,0.00016067,0.00025645,0.00039039
5e-08,2.1e-07,1.26e-06,4.73e-06,1.159e-05,3.585e-05,9.674e-05,0.00027666,0.00077649,0.00198167,0.00606244,0.01886403,0.05270399,0.13743731,0.3429671,0.59388897,0.81477732,0.92042911,0.97148879,0.98931728
1e-08,6e-08,4.7e-07,1.73e-06,5.17e-06,1.383e-05,3.851e-05,0.00012398,0.00039121,0.00113726,0.00401563,0.01462549,0.04697685,0.1400089,0.38453927,0.66765681,0.87498647,0.9545601,0.98615993,0.9955037
0.00170333,0.00348056,0.00531242,0.00723105,0.00920456,0.01123698,0.01338247,0.01561687,0.01784864,0.02014643,0.02273248,0.02538283,0.02800828,0.03077802,0.03375424,0.03682072,0.04002731,0.04308772,0.04645105,0.04991943
0.00552134,0.01604852,0.03702818,0.07544302,0.13633541,0.23421254,0.36217175,0.52528572,0.67952043,0.79513349,0.88728903,0.9422103,0.96962034,0.98415387,0.99249191,0.99604029,0.99801744,0.99892427,0.99945621,0.99970381
0.01473019,0.07347537,0.27784832,0.63267968,0.87185171,0.96541246,0.99062414,0.9977699,0.99946274,0.99985754,0.99996791,0.99999364,0.99999821,0.99999983,1.0,1.0,1.0,1.0,1.0,1.0
1.34e-06,4.41e-06,8.37e-06,1.624e-05,2.796e-05,4.349e-05,6.744e-05,0.00010662,0.00016079,0.00024017,0.00038343,0.00060554,0.00092414,0.0014096,0.0022837,0.00348841,0.00544009,0.00804254,0.01238271,0.0185113
0.02540296,0.58853517,0.98918663,0.9998045,0.99999575,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.957e-05,0.00012822,0.00033413,0.00079288,0.00171992,0.00374685,0.00782087,0.01717765,0.03647605,0.07230549,0.15407257,0.30321748,0.4924913,0.68300395,0.84140152,0.92033229,0.96376305,0.98223727,0.99208105,0.99624168
0.0,0.0,4e-08,0.0,0.0,6e-08,0.0,2.5e-07,8.1e-07,1.68e-06,4.15e-06,8.73e-06,1.503e-05,2.86e-05,6.368e-05,0.00012466,0.00024566,0.00046087,0.00092161,0.00176001
0.00016323,0.00043513,0.00089969,0.00167175,0.00285086,0.00479568,0.00779485,0.01300816,0.02118555,0.03322032,0.05586639,0.09348297,0.14656396,0.22192363,0.33584328,0.45396305,0.58572347,0.6923825,0.79102375,0.85944471
0.00013488,0.07646253,0.98486195,0.99997768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00015261,0.00030621,0.00046068,0.00062247,0.00078921,0.00095326,0.00113608,0.00131631,0.0014768,0.00165679,0.00185709,0.00205969,0.00223985,0.00243699,0.00264328,0.0028616,0.00309322,0.00330754,0.00354275,0.00379724
