x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.00010853,0.00068981,0.00388276,0.02087766,0.10371459,0.38576592,0.77319036,0.94859153,0.99009044,0.99816809,0.99965303,0.99993926,0.99998758,0.99999764,0.99999961,0.99999996,1.0,1.0,1.0,1.0
3.11e-06,8.46e-06,1.317e-05,2.027e-05,3.097e-05,4.779e-05,7.478e-05,0.00010286,0.00015122,0.00020503,0.00028978,0.00040541,0.00055723,0.00077535,0.00107936,0.00150306,0.00208534,0.00291478,0.00408579,0.00568962
8.4e-06,1.648e-05,2.695e-05,4.048e-05,4.979e-05,5.694e-05,6.718e-05,7.614e-05,8.645e-05,9.635e-05,0.00010611,0.00011589,0.00012062,0.00013523,0.00014733,0.00015904,0.00017224,0.00017398,0.00018726,0.00019534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.381e-05,2.993e-05,5.242e-05,7.864e-05,0.00010673,0.00014229,0.00017875,0.00022748,0.00028921,0.00035657,0.00043863,0.0005286,0.00063898,0.00077395,0.00092671,0.00112647,0.00135275,0.00159607,0.00189649,0.00227454
9.1e-07,1.35e-06,1.55e-06,1.58e-06,1.53e-06,2.2e-06,3.3e-06,3.73e-06,4.65e-06,4.85e-06,4.35e-06,5.01e-06,5.34e-06,4.64e-06,5.67e-06,5.05e-06,5.2e-06,5.79e-06,7.03e-06,8.64e-06
0.00143956,0.00331154,0.00573964,0.00884572,0.01282496,0.01791707,0.02431495,0.03258857,0.04297728,0.05599614,0.07239002,0.09240271,0.1172459,0.14730023,0.18306479,0.22495494,0.27299329,0.3267044,0.3853656,0.44744934
9.342e-05,0.00023336,0.00045389,0.00078243,0.00126262,0.00199776,0.00305395,0.00468821,0.00710368,0.01064081,0.0159855,0.02368115,0.03506595,0.05162516,0.07523733,0.10842985,0.15385952,0.21344439,0.28852026,0.37727705
3e-08,4e-08,1.3e-07,1.9e-07,1e-07,6e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.3e-07,1.6e-07,3.3e-07,4.5e-07,6.2e-07,8.7e-07,1.11e-06,1.69e-06
7.1e-07,2e-06,3.41e-06,4.66e-06,6.58e-06,8.24e-06,8.06e-06,9.73e-06,1.025e-05,1.164e-05,1.443e-05,1.472e-05,1.668e-05,1.923e-05,2.007e-05,2.275e-05,2.628e-05,2.53e-05,2.665e-05,2.934e-05
8.326e-05,0.00018829,0.00032882,0.00050378,0.00071516,0.00100041,0.00132778,0.00176685,0.00230132,0.00296485,0.00381679,0.00483393,0.00613851,0.00777701,0.00978972,0.01234309,0.01551625,0.01937106,0.02423127,0.03028812
3.748e-05,8.099e-05,0.00013634,0.00019897,0.00026612,0.00035511,0.00043981,0.00055327,0.00067484,0.00081139,0.00097906,0.00114764,0.00135727,0.00160116,0.0018664,0.00218853,0.0025546,0.0029389,0.00340754,0.00395741
0.0016011,0.00345515,0.00559637,0.00803378,0.01081859,0.01400236,0.01755357,0.02171701,0.02639113,0.03166264,0.03773223,0.04439078,0.05212114,0.06081163,0.07053037,0.08142793,0.09361182,0.10715101,0.12228047,0.13903302
0.12039514,0.96653146,0.99983491,0.99999923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.35e-06,3.26e-06,4.32e-06,6.67e-06,7.4e-06,1.037e-05,1.37e-05,1.563e-05,1.944e-05,2.132e-05,2.293e-05,2.447e-05,2.437e-05,2.838e-05,2.915e-05,2.849e-05,3.167e-05,3.704e-05,4.027e-05,4.223e-05
0.00537371,0.03781801,0.20148628,0.61392563,0.90887243,0.98424064,0.99746735,0.99958809,0.99993392,0.99998973,0.99999817,0.99999976,0.99999994,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0
8.4e-07,5.2e-06,2.214e-05,9.306e-05,0.00041285,0.00189779,0.0085736,0.03773409,0.15118339,0.44697375,0.78585502,0.94335375,0.98698004,0.9971188,0.99936365,0.99986685,0.99997263,0.99999414,0.9999989,0.9999997
0.00011622,0.00024532,0.00039673,0.00056199,0.00073618,0.00094755,0.00115233,0.0014041,0.00166766,0.00195355,0.00228548,0.00261533,0.00300342,0.00343564,0.00389085,0.0044176,0.00499306,0.00557875,0.00626184,0.00703076
0.02292891,0.86989447,0.99947383,0.99999823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e-08,2.66e-06,9.101e-05,0.00290606,0.08760462,0.75947088,0.99046036,0.99970765,0.99999133,0.99999973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00152109,0.00406376,0.00830113,0.01526716,0.02664759,0.04502297,0.07395029,0.11863811,0.18401538,0.27355027,0.38589693,0.51120684,0.63500425,0.74317094,0.82799994,0.88899485,0.93019462,0.95685648,0.97358643,0.98392882
8.34e-06,1.969e-05,3.547e-05,5.42e-05,7.167e-05,9.373e-05,0.00011468,0.00014331,0.00017951,0.00021693,0.00026199,0.00030856,0.00036546,0.00043441,0.0005089,0.00060893,0.00071723,0.00082496,0.0009584,0.00112855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.24e-06,6.37e-06,1.211e-05,1.653e-05,2.16e-05,2.714e-05,2.957e-05,3.768e-05,4.403e-05,5.279e-05,6.06e-05,6.626e-05,7.569e-05,8.522e-05,9.306e-05,0.00010648,0.00012114,0.0001251,0.0001376,0.00014899
2.301e-05,4.726e-05,7.811e-05,0.00010873,0.00013759,0.00017428,0.00020504,0.00024138,0.00028237,0.00032521,0.00036461,0.00040374,0.00044706,0.00049505,0.00054002,0.00059914,0.00065438,0.00069579,0.00075215,0.00081774
3.3e-07,8.8e-07,1.79e-06,2.96e-06,2.98e-06,4.08e-06,4.27e-06,4.72e-06,5.11e-06,5.08e-06,6.24e-06,6.85e-06,8.78e-06,9.74e-06,1.038e-05,1.233e-05,1.341e-05,1.278e-05,1.462e-05,1.61e-05
2e-08,1e-08,7e-08,6e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,9e-08,8e-08,4.1e-07,2.2e-07,4e-08,4e-08,3e-08,0.0
1.2e-07,1.7e-07,2.8e-07,3.9e-07,2.9e-07,5.1e-07,3.8e-07,4e-07,4e-07,4.7e-07,6.9e-07,1.22e-06,1.38e-06,1.9e-06,1.57e-06,1.73e-06,1.56e-06,1.85e-06,2.62e-06,2.81e-06
5.719e-05,0.0009161,0.01409576,0.18054823,0.77225667,0.98116398,0.998764,0.99991943,0.9999948,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e-08,6.8e-07,9.47e-06,0.00013441,0.00173534,0.02188499,0.22390822,0.78775337,0.97948537,0.99837662,0.99987304,0.99999044,0.99999928,0.99999977,1.0,1.0,1.0,1.0,1.0,1.0
2.894e-05,0.0047375,0.42541863,0.99142249,0.99994376,0.99999968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00093832,0.0020278,0.00331664,0.00480379,0.0065006,0.00849897,0.01073227,0.01341262,0.01647574,0.01993989,0.02405985,0.02860069,0.03393703,0.04008614,0.04705232,0.05503699,0.06417913,0.07440949,0.08616001,0.09941026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.43e-05,3.765e-05,8.195e-05,0.00015633,0.00027657,0.00049374,0.00083546,0.00143454,0.0024263,0.00408194,0.00687879,0.01146821,0.01912818,0.03175033,0.05215845,0.08466575,0.13449435,0.20670696,0.30435771,0.42361171
6.6e-07,2.1e-06,7.29e-06,3.108e-05,0.00010817,0.00036817,0.00128086,0.00432768,0.01465689,0.04826951,0.14719624,0.37033307,0.66718112,0.87213675,0.95867382,0.98750231,0.99629118,0.99891251,0.99968159,0.99990414
0.00605228,0.01255115,0.01951368,0.02690744,0.03477301,0.04313919,0.05188412,0.06134639,0.07125932,0.08167613,0.09280402,0.10421204,0.11650809,0.12937623,0.14278205,0.15679224,0.17140481,0.18657528,0.20245338,0.21893708
1.294e-05,0.00064788,0.03284036,0.63867929,0.98924584,0.99978857,0.99999647,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.849e-05,0.02022691,0.84140696,0.99926424,0.99999745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e-08,9.66e-06,0.0012208,0.13334917,0.95057309,0.99958305,0.99999624,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00828655,0.02393462,0.05285224,0.10403974,0.18862413,0.31363472,0.47059965,0.63253068,0.76887383,0.86530967,0.92525449,0.9599129,0.97875673,0.98884775,0.99418228,0.99697566,0.99843318,0.99919016,0.9995773,0.99977829
3.451e-05,7.002e-05,0.00011056,0.00015074,0.00018749,0.0002342,0.00026794,0.00031438,0.00035495,0.00040153,0.00044439,0.00048053,0.00052155,0.00056604,0.00060517,0.00065902,0.0007063,0.00073832,0.00077872,0.00083291
0.00011782,0.01265255,0.58134078,0.99337389,0.99993826,0.99999943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,5.72e-06,0.00294613,0.59882919,0.99867652,0.99999773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.8e-07,3.436e-05,0.00116051,0.03750068,0.56842473,0.97803555,0.99933418,0.99998057,0.99999927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.9e-06,2.03e-05,3.261e-05,4.861e-05,5.938e-05,7.089e-05,8.145e-05,9.456e-05,0.00010979,0.0001248,0.00013721,0.00015157,0.00015948,0.00018043,0.0001924,0.00021033,0.0002282,0.0002336,0.00025043,0.00026502
0.00256146,0.00600209,0.01060955,0.01670728,0.02476464,0.0353673,0.04909031,0.06708158,0.09004462,0.11902453,0.15524579,0.19894142,0.25122166,0.3113903,0.37821642,0.44973307,0.52346769,0.59585539,0.6640675,0.72596986
6e-08,5.7e-06,0.00060909,0.0601289,0.86954909,0.99855792,0.99998568,0.99999979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,6e-08,2e-08,2.1e-07,1.5e-07,2.5e-07,5.9e-07,6.5e-07,3.8e-07
2.3e-07,2e-07,4.2e-07,3.6e-07,3.8e-07,5.6e-07,3.7e-07,6.4e-07,7.2e-07,1.47e-06,1.67e-06,2.32e-06,2.38e-06,2.37e-06,2.46e-06,2.84e-06,3.89e-06,4.68e-06,4.97e-06,5.17e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.3e-07,3e-07,4e-07,4.9e-07,8.7e-07,1.36e-06,1.75e-06,3.25e-06,5.4e-06,9.5e-06,1.383e-05,2.211e-05,3.585e-05,5.573e-05,9.865e-05,0.00016133,0.00026277,0.000449,0.00077967,0.00133295
2.5e-07,6.1e-07,1.34e-06,3.93e-06,7.02e-06,1.149e-05,1.875e-05,3.29e-05,5.73e-05,9.961e-05,0.00016877,0.00028656,0.00047291,0.00081389,0.00138307,0.00234005,0.00396273,0.00662095,0.01116406,0.01869829
1.8e-06,2.61e-06,5.05e-06,8.32e-06,1.04e-05,1.31e-05,1.558e-05,1.869e-05,2.368e-05,2.82e-05,3.209e-05,3.77e-05,3.874e-05,4.554e-05,5.315e-05,5.843e-05,6.596e-05,7.382e-05,7.988e-05,8.897e-05
0.00011857,0.00023982,0.000371,0.00050217,0.00062775,0.00077218,0.00089366,0.00103926,0.00117481,0.0013084,0.00145743,0.00158062,0.00172492,0.00187412,0.00201043,0.00216603,0.00232062,0.00244666,0.00259898,0.00276396
2.9e-07,7.3e-07,1.79e-06,6.02e-06,1.321e-05,2.909e-05,6.194e-05,0.00013322,0.00028584,0.00060559,0.00128243,0.00272765,0.00572417,0.01214027,0.02537863,0.05240305,0.10505328,0.19907032,0.34526992,0.52803788
5.388e-05,0.00091729,0.0150491,0.2009177,0.80520958,0.98546523,0.99911178,0.99994577,0.99999671,0.99999978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.146e-05,0.00011542,0.00020121,0.00030604,0.00042928,0.00059691,0.00078058,0.00102919,0.00132389,0.00168292,0.00214154,0.00267036,0.0033462,0.00418433,0.00519173,0.00646202,0.00801798,0.00986337,0.01218114,0.01504822
0.00490791,0.07862469,0.58317517,0.95802995,0.99731745,0.9998318,0.99999082,0.99999932,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00465226,0.64050275,0.99852769,0.99999627,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00191428,0.00388733,0.00591526,0.0079688,0.01006036,0.01219494,0.01429697,0.01653886,0.01876697,0.02100351,0.02334915,0.02557366,0.02798855,0.03042281,0.03285798,0.03532719,0.03783016,0.04034987,0.04296516,0.04563095
0.00017112,0.00037709,0.0006359,0.00094392,0.00130204,0.00174733,0.00224534,0.00288831,0.0036437,0.00451477,0.00561963,0.00684164,0.00836107,0.01019015,0.01233381,0.01490315,0.01798584,0.02156196,0.02589882,0.03103154
3.171e-05,6.79e-05,0.00011592,0.00016842,0.00022404,0.00029584,0.00036746,0.00045436,0.00055771,0.0006673,0.00079503,0.00093055,0.00108999,0.00127646,0.00147945,0.00173358,0.00200993,0.00229496,0.00263357,0.00304428
0.00058026,0.00125055,0.00204364,0.0029529,0.00398069,0.00519143,0.00652431,0.00813543,0.0099634,0.01201027,0.01446099,0.01711763,0.02025582,0.02387157,0.02795037,0.03263089,0.03800395,0.04399937,0.05094124,0.05880576
0.00011469,0.0006758,0.0034926,0.0172291,0.07993146,0.30093028,0.68087958,0.913377,0.98117795,0.99615415,0.99920728,0.99984502,0.99996764,0.99999282,0.9999985,0.9999995,0.9999998,0.99999999,1.0,1.0
0.01317716,0.76033302,0.99867089,0.99999457,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5e-07,5.1e-07,9.5e-07,2.12e-06,2.21e-06,2.21e-06,1.9e-06,2.27e-06,2.02e-06,1.65e-06,2.4e-06,3.19e-06,3.7e-06,4.29e-06,4.52e-06,6.18e-06,5.93e-06,5.22e-06,6.54e-06,6.98e-06
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,7e-08,5e-08,2e-08,2.1e-07,1.5e-07,2.4e-07,3.2e-07,3.8e-07,4.1e-07
0.00166746,0.00382031,0.00659269,0.01011608,0.01459908,0.02029525,0.02740491,0.03652319,0.04788594,0.06201126,0.07964264,0.10098162,0.12721842,0.15865064,0.19568147,0.23861288,0.28734376,0.3412886,0.39965315,0.46089506
3e-08,1e-08,8e-08,1.4e-07,6e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.3e-07,1.7e-07,4.1e-07,3.2e-07,7e-07,9.9e-07,1.4e-06,2.93e-06
4.74e-06,9.76e-06,1.63e-05,2.336e-05,2.855e-05,3.419e-05,3.895e-05,4.564e-05,5.248e-05,5.993e-05,6.587e-05,7.184e-05,7.422e-05,8.525e-05,9.328e-05,9.894e-05,0.00010894,0.00011369,0.00011781,0.00012795
0.00010959,0.00024803,0.00043217,0.00066213,0.00094196,0.00130783,0.00173648,0.0023168,0.00303283,0.00390091,0.00504969,0.00639403,0.00813575,0.01033118,0.01303595,0.01642772,0.02068021,0.02586919,0.03240686,0.04048285
4.8e-07,9.5e-07,1.01e-06,1.06e-06,1.14e-06,1.27e-06,1.14e-06,1.8e-06,2.31e-06,2.28e-06,2.31e-06,3.02e-06,2.72e-06,2.9e-06,2.44e-06,2.74e-06,3.73e-06,4.48e-06,5.08e-06,5.1e-06
0.00268739,0.00598145,0.01000821,0.01487419,0.02075898,0.02786526,0.03629987,0.04658275,0.05876682,0.07318187,0.09034231,0.11014303,0.13349841,0.16038451,0.19096387,0.22541579,0.26370614,0.30556896,0.35079,0.39865615
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,4e-08,2.8e-07,2.1e-07,2.2e-07,5.5e-07,5.1e-07,3.8e-07
8.58e-06,1.753e-05,2.823e-05,4.225e-05,5.137e-05,6.111e-05,6.989e-05,8.094e-05,9.386e-05,0.00010649,0.00011663,0.00012849,0.00013435,0.00015208,0.00016147,0.00017624,0.00019081,0.00019396,0.0002074,0.00021871
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,7e-08,5e-08,3.1e-07,2.3e-07,2e-07,5.8e-07,6.4e-07,3.7e-07
2.74e-06,2.277e-05,0.00016996,0.00124068,0.00916981,0.065065,0.34320808,0.79685217,0.96707915,0.99550489,0.99940228,0.99991924,0.99999068,0.99999902,0.99999975,1.0,1.0,1.0,1.0,1.0
1.6e-07,6.6e-07,8.1e-07,6.9e-07,6e-07,8.9e-07,8.3e-07,8.2e-07,1.38e-06,1.75e-06,1.93e-06,2.66e-06,3.25e-06,3.1e-06,3.27e-06,3.41e-06,4.36e-06,5.95e-06,7.85e-06,9.44e-06
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.3e-07,1.5e-07,3.1e-07,4.8e-07,5.9e-07,1.32e-06,1.69e-06,3.05e-06
2.35e-05,0.00130776,0.06694379,0.79806885,0.99543145,0.99991638,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.000441,0.04068428,0.80285212,0.99744403,0.99997384,0.99999978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.11e-06,7.82e-06,2.706e-05,9.075e-05,0.0002609,0.00076322,0.00218066,0.0062263,0.01767402,0.04894971,0.12835259,0.29626858,0.54602861,0.77472189,0.90774786,0.96561805,0.98768473,0.99567596,0.9984867,0.99946312
0.00071983,0.00665719,0.05380564,0.3224406,0.79900113,0.9707049,0.99642123,0.99956389,0.99994703,0.9999942,0.99999921,0.99999992,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01308802,0.14915454,0.68328706,0.96347255,0.99690254,0.99974145,0.99998053,0.99999827,0.99999986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00056384,0.0020187,0.00582085,0.01554738,0.039835,0.0976588,0.21919052,0.42154401,0.65396685,0.83051789,0.9268492,0.97052117,0.98839505,0.99547329,0.99824967,0.99932387,0.99973699,0.99990093,0.99996046,0.99998401
4e-08,5e-08,1.3e-07,1.9e-07,1e-07,6e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.6e-07,1.7e-07,3.5e-07,4.9e-07,5.7e-07,5.2e-07,8.1e-07,1.26e-06
2.06e-05,5.578e-05,0.00012495,0.00024283,0.00044144,0.0008002,0.00140373,0.00245771,0.00429661,0.00743857,0.01284217,0.0220197,0.03752178,0.06327614,0.10468598,0.16854385,0.25983825,0.37777975,0.51232393,0.64503988
2.88e-05,0.00019385,0.00120077,0.0071469,0.04093269,0.20205316,0.60022454,0.89882669,0.98133846,0.99681478,0.9994503,0.99991107,0.9999836,0.99999722,0.99999957,0.99999996,1.0,1.0,1.0,1.0
5.48e-06,0.00149728,0.26664082,0.98882993,0.99995282,0.99999986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.29e-06,4.519e-05,0.00183501,0.06771134,0.74126036,0.99120308,0.99977902,0.99999429,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,7e-08,5e-08,3.3e-07,3e-07,1.8e-07,1.7e-07,1.1e-07,5e-08
8.643e-05,0.00060637,0.00382248,0.02305099,0.12595062,0.46818036,0.84323031,0.97038236,0.99501593,0.99918717,0.99986146,0.99997916,0.99999589,0.99999909,0.99999982,1.0,1.0,1.0,1.0,1.0
8.221e-05,0.00709935,0.38462044,0.98200603,0.99978911,0.99999749,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.787e-05,0.00056276,0.00630087,0.06554197,0.43628292,0.89507722,0.98951763,0.99903001,0.99991212,0.99999154,0.99999947,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00923787,0.01970399,0.03151804,0.04473435,0.05949623,0.07593099,0.09396046,0.11409666,0.13604356,0.15989271,0.18591741,0.2134986,0.24336649,0.27497386,0.3080994,0.34261224,0.37824778,0.41465375,0.45169679,0.48890692
3.3e-07,9.1e-07,1.9e-06,3.15e-06,3.8e-06,5.08e-06,4.99e-06,5.81e-06,6.24e-06,6.48e-06,7.54e-06,8.34e-06,1.069e-05,1.421e-05,1.555e-05,1.76e-05,2.045e-05,2.063e-05,2.125e-05,2.45e-05
0.00836109,0.05134509,0.23195303,0.62211237,0.89919244,0.97969297,0.99620454,0.99928718,0.99986771,0.99997599,0.9999951,0.99999891,0.99999978,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
5.36e-06,1.273e-05,2.121e-05,3.34e-05,4.208e-05,5.202e-05,6.189e-05,7.468e-05,9.045e-05,0.00010728,0.00012293,0.00014188,0.00015562,0.00018394,0.00020527,0.00023466,0.00026648,0.000287,0.00032234,0.00035808
0.000479,0.00101639,0.00163576,0.00232456,0.0030778,0.00394388,0.00485978,0.00594989,0.00714688,0.00843895,0.00996474,0.01154,0.01337301,0.01543351,0.01768342,0.02020446,0.02303522,0.0260866,0.02957264,0.03343235
3.17e-06,1.21e-05,4.975e-05,0.00017357,0.0005849,0.00196294,0.00655198,0.02165663,0.0692195,0.19957042,0.45534897,0.73720641,0.90386008,0.96922941,0.99063238,0.99716875,0.99914886,0.99974964,0.99992588,0.9999764
1.11e-06,0.00015729,0.02404065,0.79490104,0.99837521,0.99998952,0.99999986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.865e-05,5.844e-05,9.516e-05,0.00013111,0.00016474,0.0002064,0.00024112,0.00028141,0.00032606,0.00037199,0.00041355,0.00045409,0.00049852,0.00054704,0.00059153,0.00064993,0.00070325,0.00074136,0.00079397,0.00085493
1.178e-05,3.04e-05,6.293e-05,0.00011388,0.00019517,0.00032886,0.00052218,0.00085339,0.00137002,0.00216328,0.00346515,0.00542785,0.00856916,0.0135151,0.02118143,0.03307802,0.05133932,0.07864774,0.11889617,0.1757646
0.00122881,0.00344899,0.00744904,0.01455355,0.02707247,0.04879913,0.08532966,0.14464821,0.23378849,0.35452317,0.49714819,0.64020757,0.76161448,0.85155549,0.91153824,0.94874965,0.97082097,0.98355856,0.99076762,0.9948271
6.184e-05,0.00117943,0.02161388,0.29049312,0.88342544,0.99290285,0.99961953,0.99997932,0.9999989,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e-07,2.5e-07,4.1e-07,3.7e-07,3.8e-07,5.8e-07,3.7e-07,5.2e-07,7.6e-07,1.56e-06,1.52e-06,2.35e-06,2.34e-06,2.51e-06,2.21e-06,2.55e-06,3.55e-06,4.54e-06,5.79e-06,5.73e-06
1.509e-05,4.185e-05,9.633e-05,0.00019579,0.00037168,0.00071071,0.00130004,0.00240563,0.00439838,0.00800273,0.01454688,0.02614756,0.04667117,0.08197007,0.13989503,0.22875215,0.35094569,0.49606716,0.64202349,0.76558524
4e-08,2.1e-07,2.77e-06,1.043e-05,4.161e-05,0.00018909,0.00084553,0.00385155,0.01728458,0.07381161,0.26550745,0.62103566,0.88146064,0.97125582,0.99355805,0.99856753,0.99968991,0.9999338,0.99998533,0.99999637
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,1.33e-06,1.32e-06,2.2e-06,1.75e-06,1.48e-06,1.64e-06,1.89e-06,2.22e-06,2.43e-06
2.7e-07,5.9e-07,1.16e-06,2.71e-06,2.99e-06,3.53e-06,4.21e-06,4.77e-06,5.24e-06,5.3e-06,6.53e-06,7.32e-06,9.54e-06,1.219e-05,1.331e-05,1.599e-05,1.777e-05,1.764e-05,1.927e-05,2.308e-05
0.00044233,0.00094288,0.00152539,0.0021787,0.00289909,0.00373474,0.00462598,0.00569567,0.00688053,0.00817102,0.00970627,0.01130775,0.01318448,0.01531136,0.01765501,0.02030222,0.0232978,0.02655829,0.03030694,0.03449096
0.00051047,0.00103589,0.00159192,0.00215809,0.00272296,0.00332404,0.00389405,0.00453653,0.00517736,0.00579804,0.00650164,0.00712414,0.00782158,0.00854831,0.00926042,0.01000075,0.01077627,0.01150908,0.01232155,0.01314706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1e-07,1.1e-07,1.4e-07,4.7e-07,3.6e-07,6.6e-07,7e-07,9.9e-07,1.5e-06
0.30329617,0.99347971,0.99998101,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.3e-07,1.2e-07,3.3e-07,4.1e-07,5.9e-07,7.5e-07,8.8e-07,1.17e-06
3.6e-07,3.6e-07,5e-07,5.8e-07,7.6e-07,8e-07,8.8e-07,9.9e-07,1.44e-06,1.73e-06,1.43e-06,2.51e-06,2.38e-06,2.35e-06,2.21e-06,2.83e-06,3.36e-06,4.19e-06,4.35e-06,4.31e-06
3.3e-07,9e-07,1.93e-06,3.29e-06,4.11e-06,5.72e-06,5.98e-06,8.11e-06,9.92e-06,1.074e-05,1.383e-05,1.416e-05,1.808e-05,2.274e-05,2.606e-05,3.107e-05,3.791e-05,4.111e-05,4.856e-05,5.672e-05
0.00027796,0.00056696,0.00087877,0.00119843,0.00151747,0.00186384,0.00218742,0.00256578,0.0029437,0.00330716,0.00373408,0.00410044,0.00452448,0.00497208,0.00540981,0.00587053,0.00635984,0.00681767,0.00733859,0.00787163
